id,price
247,8.401764045365885
248,8.160607742058112
249,6.651130191817249
250,6.662560849957489
251,7.80405478726447
252,6.342786491743857
253,9.462296550753804
254,9.24789874254006
255,8.715974602290325
256,6.754042440534785
257,6.304895920181128
258,9.608967836874541
259,7.601218831721056
260,5.99788179100038
261,8.759618037433814
262,6.042272790944083
263,7.201000542390364
264,8.459722578236308
265,9.306353513861502
266,6.874215755451741
267,8.822432332360426
268,6.931426870224557
269,9.212891541435644
270,8.887000144508225
271,8.941337859771124
272,7.474613260384435
273,7.004157296190583
274,7.435852528278549
275,6.578881823822746
276,7.24780726567169
277,9.470706340341513
278,8.675276453157968
279,9.27695847754601
280,7.441209171345759
281,6.7051604168962395
282,7.477221920214765
283,7.168134729649596
284,6.501758876722956
285,6.796564063320696
286,6.554360035760363
287,6.783077475194899
288,6.377844905795517
289,7.955202127540152
290,6.850581794190668
291,7.492533067827793
292,9.46112305601877
293,6.527910256286297
294,6.664568785544797
295,8.514174465691537
296,6.79478684083311
297,8.623974949902307
298,8.396530116988497
299,7.125541806177965
300,8.937800842223137
301,7.175991725940147
302,6.91407151922583
303,8.941089370218215
304,6.130331586087601
305,6.702966726945991
306,7.444814261181407
307,9.572981313779499
308,9.11864173621647
309,8.984952251906538
310,8.430616506617431
311,6.578610583521448
312,6.655317686820782
313,8.470704465043372
314,9.022981082492533
315,8.244212967036988
316,6.062649951842293
317,9.690970712064507
318,6.5656542236063755
319,6.614534598986351
320,8.364720597132406
321,8.59563783102457
322,6.5910557539086385
323,9.11671166740058
324,8.402363404710966
325,6.626776801005185
326,6.95893732798166
327,9.46253932314141
328,7.028991829268163
329,6.341233857548053
330,6.322754245440832
331,8.507356193040861
332,8.285184756611406
333,6.908146339520736
334,6.674447436711503
335,6.323031980669049
336,8.142337623425227
337,8.54681038123779
338,7.261509752089695
339,9.015179345820446
340,7.819286317326667
341,6.797319811324277
342,8.717824014269189
343,8.267739949709581
344,6.854181341059441
345,7.365143566315849
346,7.630855441202223
347,6.7088588585889015
348,8.352551691752842
349,6.77500831912901
350,8.035788753003002
351,8.349261240772723
352,8.490165868063398
353,9.13844007714306
354,9.627825880331502
355,8.006948460680576
356,8.122489287657634
357,9.70944700380275
358,7.8318168867358535
359,8.3168990903714
360,9.77017073093614
361,7.527028433806721
362,8.525783236814735
363,7.72717578570095
364,8.37746052161419
365,7.240803576670061
366,9.702560381432782
367,6.032306090047743
368,9.62600872858949
369,6.296999696867359
370,8.89739687820247
371,7.08402150024714
372,6.572878059769095
373,7.092242535182643
374,8.746572905618834
375,8.545337523321352
376,7.421825221149992
377,8.96800285882057
378,8.544197857512778
379,8.877350373642914
380,6.350912607086331
381,6.532854022377897
382,6.186568249770205
383,8.6898448420652
384,9.639460878503634
385,8.912594176318965
386,6.75812839186434
387,6.84228676876433
388,6.370471654714976
389,8.138721679307416
390,8.559768530503362
391,6.682176837633866
392,9.64989017144048
393,6.601014665140727
394,6.744917807348936
395,7.842687956453311
396,8.87968234590509
397,6.2007019592834505
398,8.352795333000104
399,9.162988296720906
400,6.7416292422192
401,9.734180178531824
402,8.734764805490133
403,9.670800305041894
404,7.181367865011494
405,8.147102856257163
406,8.161082308077393
407,8.404855967674717
408,8.767999566346655
409,8.466604834830047
410,9.078773957482344
411,7.013888794325502
412,7.7830639405394555
413,8.500849395602764
414,8.437579715282862
415,6.785115297595877
416,6.969575505096394
417,6.758891105390679
418,7.008577639350959
419,7.467971450003515
420,8.3897180393531
421,8.923388569211635
422,6.80099634865384
423,7.450028044371678
424,8.303704433957444
425,6.1906950878892175
426,7.502705213212454
427,8.476561863658604
428,8.660296663723521
429,8.868795863761386
430,7.458298384364814
431,7.718360436548088
432,8.808271493293104
433,8.176894457907734
434,6.700392799272235
435,6.32629800463877
436,6.513706474395103
437,9.147211238084303
438,6.415366065825659
439,7.765875586547831
440,7.512212573547435
441,6.539872528212866
442,9.257612566285722
443,6.713003102382916
444,8.497010763104065
445,7.809499196429237
446,7.420972899632066
447,7.017432323163469
448,8.85082467000053
449,6.747945726030639
450,6.976569770813535
451,9.190183524810898
452,8.286491247719493
453,6.564430265055073
454,7.0527083414175396
455,7.5652282632931955
456,6.774755971418247
457,5.990890563812059
458,8.490114355186304
459,8.240969242387349
460,8.3562747149199
461,8.811593062921764
462,6.744782511416773
463,8.033899992023303
464,8.806965737602358
465,7.060829060193686
466,8.408509827659287
467,9.011505956763651
468,8.419460908500799
469,7.458833806204186
470,8.467882720578913
471,8.378408750269038
472,8.119428983413627
473,9.144566436085604
474,7.02706065671104
475,8.542404642174759
476,8.331766413480953
477,8.492999362668339
478,6.6602453496181155
479,6.498229387435795
480,6.659935588319268
481,7.959037189584967
482,8.163351477445103
483,6.870468512395932
484,7.219481382084402
485,8.617013657434107
486,7.506945130367928
487,7.927095362070874
488,9.415673510321644
489,7.473546627164128
490,6.46178059683098
491,7.86394676521912
492,7.449694301057987
493,6.815534393740296
494,8.474176447735225
495,8.646937873786753
496,7.004041923139156
497,8.61483628032445
498,9.501594498953624
499,8.61297159145006
500,7.920518962225413
501,9.707120809784929
502,8.121014085291794
503,7.502069188312535
504,6.968008368702716
505,8.632749335924256
506,6.254472101657897
507,9.086984322342422
508,8.477356160365622
509,8.094572353764416
510,7.151251559017783
511,9.535099719734271
512,8.911846125683542
513,6.703279912292456
514,8.839381490141456
515,7.798728125748088
516,8.60562688042292
517,6.683187547004875
518,8.942821365887816
519,7.605054887317451
520,6.801773460178279
521,8.088876531133717
522,7.596710973245016
523,8.377702083487796
524,8.581279061400052
525,8.015144773624055
526,7.960900955169851
527,8.552301583336298
528,6.45042185492204
529,6.790421925715534
530,6.823509310236257
531,7.672764510607644
532,8.930555892318878
533,7.427958518072699
534,7.5913368123839025
535,9.46113271987259
536,9.220653800878605
537,8.249308125622793
538,8.94654571477653
539,9.586925328690302
540,8.024420772963184
541,6.5757004127354985
542,9.349001197429699
543,8.43713677998303
544,8.390343000570406
545,6.016046886438757
546,7.479217464900708
547,6.163205044724683
548,6.781229510269966
549,8.498794823952801
550,6.485630238131712
551,8.575310732880844
552,7.716947496600374
553,6.215987488919944
554,6.2634087761810315
555,6.690993634002011
556,7.833652394831026
557,9.411442433254964
558,7.758305241244055
559,7.533641899191928
560,8.105241424352254
561,6.502529349759884
562,8.924462420133365
563,8.898816614521623
564,6.5284199839899415
565,6.748678313510358
566,8.067972162751746
567,7.052117794775304
568,8.51207995432091
569,8.169364717518421
570,6.648317408718771
571,9.034502789218571
572,6.276564019413568
573,9.074200413712495
574,8.324057934300031
575,6.752940990415526
576,8.785155196241792
577,7.446837612646435
578,8.649796401849166
579,9.308328512728302
580,8.1672242100811
581,7.864855008447339
582,8.212679219860599
583,8.24174548122167
584,6.1787815376023225
585,6.095424814722267
586,6.689379373682578
587,8.79744221824129
588,6.527711873373372
589,7.49715111166831
590,8.26184902873516
591,9.626332161690522
592,8.964849221869938
593,8.537964121901574
594,6.756175671256268
595,7.920471127816589
596,6.4812911251685295
597,8.02136336186908
598,7.480325208335212
599,6.704882974645089
600,9.223745617548238
601,6.159366869390817
602,6.487021406997137
603,7.21830876913615
604,6.503047829290526
605,8.48559931946308
606,6.802931568653728
607,9.144422260358049
608,9.716649060714655
609,7.886618620963054
610,6.7683137967401485
611,8.075208274739799
612,7.449652786904712
613,7.395927666317216
614,9.680421198617006
615,8.343819131646027
616,7.800879301316931
617,8.590905922345165
618,6.253447452244894
619,6.5171905501983955
620,8.305131337198059
621,6.9141039180600945
622,6.5089224516864785
623,7.388203249354431
624,8.08344282629375
625,8.809166349255461
626,6.716237538606476
627,6.268493202711377
628,7.045288596667085
629,8.228249156533124
630,8.602264346665201
631,7.850460127820551
632,9.642585661324812
633,6.877504531242383
634,7.841862990150901
635,8.446910079722889
636,9.455212884190864
637,8.207425841796244
638,7.846077428560081
639,6.743539917835993
640,7.512270083451935
641,6.2789652558328415
642,6.693321896751122
643,6.802233549983059
644,6.640831585411038
645,6.200593771794463
646,8.619176741086099
647,8.914747884599821
648,8.90923083072714
649,7.617859367118266
650,8.035572783638901
651,6.754154392476588
652,6.944262421608517
653,9.271718179555943
654,6.574447640023948
655,6.80004077245423
656,8.755346249675135
657,8.11162525613004
658,8.002455215166233
659,8.754344874232293
660,6.429508128691619
661,6.667326920161222
662,8.765197923170673
663,7.759409671465335
664,6.686851150790934
665,9.299271675110285
666,7.683074951881181
667,8.54823734922646
668,8.518087361989092
669,8.368560600749202
670,8.481543580226749
671,8.694111690202709
672,6.688555354470647
673,6.651758699156357
674,6.736631958798224
675,8.714030179403185
676,7.671319269097964
677,9.489346113730278
678,7.4459804511640755
679,7.385110774619473
680,7.4889730156357235
681,6.513558023265804
682,7.658402503075398
683,6.647392189042857
684,6.420122249532333
685,8.534980137114262
686,6.7070714904635995
687,8.777142750686549
688,7.5826821785106935
689,9.33065231441301
690,7.3920290763293
691,8.731070299376862
692,6.492158910034445
693,8.774834344203711
694,8.525538324112784
695,8.964892095961266
696,6.972300722675034
697,7.523406461564672
698,8.567947144294921
699,7.1676286303155
700,8.86043175497035
701,8.917690054070572
702,9.508133477448872
703,6.719428556751533
704,7.9253253145562175
705,9.547967529051297
706,7.933615312117885
707,8.282796180047347
708,8.369602118590825
709,8.293306526937544
710,8.91754508557152
711,8.866068745507976
712,6.64613632909541
713,9.482099768772862
714,8.401741391023432
715,6.179062085909208
716,8.462934508657414
717,7.217925327186987
718,7.946256073306395
719,8.254026365100454
720,8.772490187348573
721,6.286381410865086
722,7.070405227215259
723,8.440348335992189
724,6.771866916204447
725,6.679191501153572
726,7.398047442871534
727,8.641109227620083
728,6.720175696162497
729,8.862931882709
730,7.152899579749261
731,8.643114750574481
732,8.35738058070018
733,6.415140386185833
734,6.603745943665587
735,6.498884591458219
736,6.77506991144413
737,7.191800614348212
738,8.37201186730159
739,8.189309800338638
740,8.231858689988085
741,6.617573863184147
742,7.8680478233062745
743,8.379681061890453
744,9.363589891713326
745,6.510719668297731
746,9.304523744248296
747,8.484095683501456
748,8.829944490558928
749,8.479237309108022
750,6.70600753054144
751,8.441410660748172
752,8.087875915933068
753,8.263918063480443
754,6.87696905070182
755,6.728259694065536
756,6.626443103652718
757,8.378484173289875
758,9.558978350861755
759,6.897291638530203
760,7.664376846395125
761,6.7000028727634335
762,6.286038377295976
763,9.616196397358076
764,6.807886942174641
765,8.562968921670102
766,8.603918656830652
767,9.620016380613611
768,6.394774523476071
769,9.536091225184729
770,9.140692315733606
771,6.522064722042636
772,7.629112643888725
773,6.520737742145261
774,6.353945715158329
775,7.440325833829058
776,8.002098393017556
777,8.27445541755112
778,8.686558697754778
779,8.436268098013283
780,9.017522402353679
781,6.331173786026743
782,8.901454519775347
783,8.73599288540824
784,9.754736722285086
785,8.10282330344594
786,6.587837719127394
787,6.571692559933654
788,8.698207788222852
789,6.62082201897742
790,8.287102250759526
791,6.488460003631035
792,9.05717823542279
793,7.575611277246899
794,6.241499852142471
795,8.261623658196436
796,9.14103585025527
797,6.630928401661644
798,6.471619196797978
799,7.693253590506313
800,6.48099670163515
801,7.240862115606974
802,9.145584333026232
803,7.809355610091764
804,8.52604263043797
805,8.218497642977804
806,8.815860039173238
807,6.3326407256641195
808,6.4864764174378315
809,6.788193214069244
810,7.76077034665502
811,8.30714451569062
812,8.939032713517356
813,6.859567316855211
814,8.80877919159416
815,8.586573491210697
816,6.7521173374757835
817,9.533433689928309
818,8.149898339414356
819,6.45248109653821
820,6.3030067656838495
821,8.183752547508254
822,6.153071212710008
823,7.139958600313038
824,7.813129674829143
825,6.878281651305655
826,8.970449216822702
827,7.849784432624862
828,8.963954677331213
829,8.503834304763865
830,5.9334448628215775
831,8.96383876465759
832,6.595591250809068
833,7.807214975800083
834,7.73882846418286
835,7.959076184363859
836,6.707755572655312
837,6.587688374841494
838,6.661504763611176
839,8.493271552292336
840,9.002783865968427
841,7.773281471305589
842,9.272546941073061
843,7.999030359029465
844,8.921158971135789
845,8.84709819463001
846,7.832669224236478
847,9.08288123224636
848,9.616145485630645
849,8.790521536565905
850,8.764355298759378
851,7.349452560245038
852,8.423782605748219
853,6.269058356278433
854,6.3640855783826655
855,6.288571132847848
856,8.400461322677376
857,7.701471196124006
858,6.646095344307147
859,6.670264044114135
860,7.721021041590858
861,6.424411606377384
862,6.948201998996836
863,6.406003264150203
864,6.6417351077765465
865,7.856994103232148
866,6.229572151311971
867,8.28386300592403
868,7.923927778379629
869,8.937800842223137
870,9.121298214038589
871,9.44417409144944
872,8.52206877630217
873,6.009234891709098
874,8.826694946506967
875,8.229664280413093
876,9.102854321915572
877,8.890239232955123
878,6.736465899567444
879,7.238166629504851
880,6.3010937881217455
881,9.09028533103104
882,6.578331698836703
883,9.287050628631537
884,9.234511349085503
885,8.564152501451323
886,6.4923826252026045
887,6.465607232962992
888,7.091145226174352
889,6.8018355690035905
890,6.3930278703562395
891,7.7345463772636105
892,8.3697299310947
893,9.556653979182158
894,8.167666676819088
895,6.52257207411148
896,6.465226271128452
897,8.844749319076312
898,9.333849570277039
899,8.538503770054119
900,6.973400441872017
901,7.855642460324951
902,6.9220832466030755
903,7.913811262514281
904,7.657073620271719
905,6.189137451298929
906,6.588940171155854
907,6.327463948977881
908,7.861869013854497
909,6.089332367216141
910,8.180451916204975
911,8.542605965893047
912,8.514204391976396
913,9.233723424232096
914,9.054533712976642
915,9.381693947684038
916,8.474997277152193
917,7.301142061644993
918,8.261764266119444
919,8.411140343080193
920,7.798109773734745
921,7.258322205472741
922,6.6184353323425
923,6.811955888211607
924,6.035679863565116
925,6.30482376201087
926,9.418823070849381
927,7.730610142360242
928,8.52236222549571
929,8.4603611934621
930,9.51204294564623
931,8.099482269074377
932,7.0178515041444385
933,8.800647084816369
934,6.543210585560923
935,9.557985636278136
936,8.404005940296107
937,6.958776123218318
938,8.2014773341978
939,6.551378814575003
940,7.705507946188439
941,6.621968549600582
942,8.354612439607697
943,7.5273917580872824
944,9.49022080275966
945,7.958012964007268
946,6.629620461835649
947,6.864803155409021
948,5.952727125471113
949,9.531922997421171
950,6.397974354414075
951,8.221422562140196
952,7.863740046111418
953,6.967633986737011
954,6.836628426157363
955,7.507773618147122
956,6.318638584345834
957,7.096401073078916
958,8.52158709158516
959,7.438398742585096
960,6.768255324931553
961,8.444475443859947
962,8.701625884511717
963,8.950920517358465
964,7.810872759029021
965,8.45599765215893
966,8.510713017560914
967,7.954298617045819
968,8.620276890624407
969,6.556802317188578
970,7.853090407852027
971,6.383093357097644
972,8.391343510901773
973,8.556233718460522
974,9.122482934831538
975,8.055472632689966
976,9.394613710883194
977,6.637795559548512
978,6.743868654078141
979,8.977984993083178
980,7.911828178051765
981,6.77956219276947
982,8.010434969348042
983,7.306629318106093
984,9.25809806343705
985,6.508744084384776
986,7.756883365581306
987,6.385811683787522
988,8.833798970128496
989,7.174150458793229
990,9.41199508267617
991,7.717826737400811
992,8.479119504949006
993,9.538484608635185
994,8.104401152705128
995,7.990242563405551
996,6.105313912372226
997,6.608314072434781
998,8.087043158525237
999,6.534390115687332
1000,6.848033126547858
1001,6.111289617038938
1002,8.860975824267069
1003,6.703332376495389
1004,8.197599606699995
1005,7.64789704076631
1006,8.044247566078889
1007,8.407734745996917
1008,6.634976522646481
1009,7.607094040495409
1010,6.265998108401576
1011,7.616028215881355
1012,8.210274156935316
1013,7.910096777005829
1014,8.028428254409434
1015,6.2482108149618005
1016,6.815534393740296
1017,9.002956134849258
1018,9.365164720526156
1019,6.986100210699399
1020,7.43271657328709
1021,8.925941912412624
1022,7.418741053149128
1023,7.475561971771254
1024,7.978308524167257
1025,9.736018124684998
1026,6.544548827858552
1027,9.000031740085513
1028,6.48879220997226
1029,8.558576246831317
1030,6.777078129121277
1031,7.851005246945465
1032,6.302957461567805
1033,9.713927046511117
1034,6.114105414005038
1035,8.23382361746315
1036,9.142921033658101
1037,7.07732266226367
1038,7.878816382716051
1039,8.546964691679788
1040,7.047632784304656
1041,7.956730226048033
1042,7.513244782697465
1043,6.413570019057784
1044,7.306290082985794
1045,8.463354898763257
1046,9.325851212733044
1047,9.375604985311053
1048,9.293355784889172
1049,9.448374862393457
1050,8.122627449459486
1051,7.685535018950462
1052,8.0537131627105
1053,6.461871946037326
1054,9.178869979339282
1055,6.726968520374388
1056,8.342810145167187
1057,7.7488007410673045
1058,7.973079432535585
1059,9.226298532505739
1060,8.356318380532533
1061,8.888078448403023
1062,7.413169588973014
1063,9.346910330466423
1064,8.144726867652572
1065,8.535845124536424
1066,8.511493806341063
1067,8.772035214103875
1068,7.619748242192574
1069,6.511205580124684
1070,7.262183728268935
1071,6.234642353902623
1072,6.158904211778029
1073,8.287596574896979
1074,9.416021963165122
1075,8.681862402035676
1076,8.928741481059369
1077,9.208162995883717
1078,9.251383918762338
1079,6.5752715162597095
1080,8.808406391473095
1081,8.299005124073803
1082,8.092135631285329
1083,9.260362869844588
1084,9.124298634195053
1085,8.457836284135325
1086,7.1230730351597735
1087,7.890539943524057
1088,7.84849550340009
1089,6.654544094647894
1090,6.5196311181486415
1091,8.751479514315122
1092,7.721621437565832
1093,8.296029935014097
1094,8.34177543886241
1095,7.480259369019284
1096,8.422975396637632
1097,8.333291305922945
1098,7.600515422276246
1099,8.723296123526575
1100,6.887246898247123
1101,6.710278379255606
1102,9.009768793802923
1103,8.671228884285675
1104,9.158709603528196
1105,8.10427919389721
1106,6.315515820678316
1107,7.546446749637436
1108,8.518487248679184
1109,7.8645823415836515
1110,8.183886698794309
1111,6.436304143285402
1112,7.968853540905443
1113,6.848021904242682
1114,6.926277050681545
1115,9.695889760841622
1116,6.713594619420444
1117,6.8503968958044235
1118,7.6843384010229165
1119,7.491469261182433
1120,6.67411521532397
1121,8.445961292388526
1122,6.880581988765183
1123,8.639807473646337
1124,8.391835095868414
1125,6.953193432254301
1126,7.962671758443429
1127,8.591398224569906
1128,9.676903572550355
1129,8.128772655181319
1130,6.636922518530403
1131,7.3609872331826
1132,7.33512177258865
1133,8.011644663517309
1134,6.397018356750641
1135,9.55224952584838
1136,7.01325182195126
1137,8.558162372357536
1138,8.426238466449675
1139,8.016180983981636
1140,6.258259022505847
1141,9.121604859208855
1142,7.500776430168504
1143,7.176411186880459
1144,8.15513073514936
1145,6.380908501524361
1146,6.549270856242713
1147,9.304047993842381
1148,8.708233031052853
1149,8.382719283838929
1150,9.572075926123606
1151,6.597436334257911
1152,7.661093189807184
1153,7.561645776560512
1154,8.425146779553312
1155,6.858367868306393
1156,7.29062055016806
1157,6.271787503965227
1158,7.57555987016604
1159,6.345978244968599
1160,8.915616360725416
1161,7.678322470616356
1162,6.152473641796195
1163,7.735408547154404
1164,8.792319880431352
1165,7.193857304656195
1166,7.421832315798837
1167,8.33510550207104
1168,9.232414440891647
1169,8.948605889578856
1170,7.556711073029799
1171,7.998176577751412
1172,7.6468549635446506
1173,8.349568544147143
1174,7.290575342072165
1175,7.515845523295308
1176,6.609247695506813
1177,6.404139367407998
1178,6.107259167806598
1179,8.404600909733187
1180,6.692702760141941
1181,8.897462659270518
1182,6.718006846994844
1183,6.9412295441827805
1184,6.192471038988391
1185,8.75600398099982
1186,6.619965475724035
1187,6.482622357413453
1188,7.953632866713894
1189,7.542550302837727
1190,8.462177169792636
1191,6.877686199035514
1192,7.548330717431375
1193,8.305459800167585
1194,6.999052499874708
1195,8.042835733702535
1196,8.77377706765478
1197,7.230735127284929
1198,6.501445411747407
1199,7.649427661145235
1200,6.725918864226612
1201,7.533101139313574
1202,8.307602940679088
1203,8.768388469394154
1204,7.724411098879604
1205,7.053059971922517
1206,6.695136616520307
1207,6.498722679202413
1208,6.401127931209156
1209,8.384187699060035
1210,7.282910173278871
1211,6.445526443514308
1212,8.648453623489004
1213,6.596191863359631
1214,6.404455911563303
1215,8.323048665176973
1216,8.160334957833491
1217,8.286569290450789
1218,9.311449751304865
1219,7.2330797961100775
1220,8.813735205523958
1221,6.271574578869963
1222,6.796388901654305
1223,8.986692420188744
1224,7.560317147937888
1225,8.934765437446385
1226,6.163757502496571
1227,8.395320497424182
1228,6.583927269163529
1229,7.88732570390444
1230,8.778380253513038
1231,8.144014684212818
1232,6.313844743432441
1233,8.143846103966354
1234,6.846345107123982
1235,7.326808007220542
1236,7.4637961443839185
1237,9.671205504536665
1238,7.5330676023710135
1239,8.880656593385865
1240,7.154881114992791
1241,6.492525639354256
1242,8.565221983254208
1243,6.9008724835614315
1244,8.825211397734329
1245,8.54789490004619
1246,7.490869734859608
1247,6.560526038093395
1248,6.649775570504241
1249,7.567686950028191
1250,7.00143747813031
1251,7.3700301167989615
1252,8.391537234923577
1253,8.039669357791388
1254,6.7060716126068
1255,6.8415639699811415
1256,7.088102174927444
1257,8.458584195195872
1258,9.251767008192365
1259,9.156822613719138
1260,8.710125381580864
1261,9.71155878694509
1262,7.355446386369022
1263,8.51570059627977
1264,8.303039881136346
1265,8.60294907835111
1266,7.660253604966085
1267,9.434048578638679
1268,6.795139811415084
1269,6.946008058252349
1270,6.832327939917707
1271,7.455804291038852
1272,7.552639434472633
1273,7.591229146040734
1274,6.920944007207255
1275,7.947331657910588
1276,9.415118600566107
1277,8.900010940726416
1278,8.455789863222913
1279,6.584887359602648
1280,8.127096323752552
1281,9.148158637850058
1282,9.737940521778999
1283,6.355458840061858
1284,9.439559500981455
1285,9.626911419890934
1286,7.15762031137583
1287,6.518925389580545
1288,7.425944172998924
1289,7.794362042551911
1290,6.908930240544715
1291,9.37004096753889
1292,6.601392224754667
1293,6.828656764403694
1294,9.382623290195303
1295,9.631257182838278
1296,8.94444710774248
1297,9.195823253513517
1298,7.940306978475839
1299,7.5441090069496735
1300,8.678330577883175
1301,6.225892955474918
1302,8.530653156199765
1303,7.441395359557362
1304,7.903198597620625
1305,9.382978687837072
1306,6.757748242698545
1307,8.877350373642914
1308,6.251635586077212
1309,8.757788473558247
1310,7.061374079549323
1311,6.52823477128558
1312,6.573741408448088
1313,6.796984016585782
1314,6.536162934178814
1315,6.540854543225788
1316,8.458118908237914
1317,6.494758188029938
1318,7.501608342557844
1319,6.2766085543138965
1320,8.319957030986288
1321,9.620840413414937
1322,8.86919600665485
1323,6.354560848373203
1324,8.818464733685744
1325,7.783904857403539
1326,6.318698434555049
1327,9.3058379604761
1328,8.17910692700978
1329,6.198789217689594
1330,6.577049823941111
1331,8.148608737410541
1332,7.804970734645903
1333,8.81910948162531
1334,8.31390778271024
1335,7.822433405906324
1336,6.3671164935058115
1337,6.70145037626524
1338,7.154169567365178
1339,8.674856056635495
1340,8.446895226891549
1341,7.6448131768447904
1342,9.453627420744876
1343,7.860118351499668
1344,6.654389040316729
1345,7.4850904027034995
1346,9.36015508067939
1347,9.459116639947121
1348,6.7802820909628085
1349,6.63535551696333
1350,9.331802787328584
1351,6.496142758541923
1352,6.166126367050919
1353,9.382836689694708
1354,6.767776612922162
