id,price
234,8.5047318032539
235,8.7515489914583
236,6.279724196030746
237,9.582394241665135
238,9.308246941525177
239,9.720250893322564
240,6.688514048166407
241,6.94435407969967
242,7.080232588564767
243,7.836636417100389
244,9.210629529242224
245,6.40892587048859
246,8.302525876072021
247,8.386100189256931
248,8.210616892058656
249,6.8386878363811645
250,6.632761699963407
251,7.8534178336596785
252,6.368866072145887
253,9.496664741061396
254,9.167706341538004
255,8.719675689284117
256,6.781523724927268
257,6.15777129569669
258,9.627882809266804
259,7.5939832800069205
260,6.055609253876787
261,8.718592023341738
262,6.069780557230771
263,7.189150928335486
264,8.456413845797623
265,9.32811936636638
266,6.948695257162006
267,8.808330854911896
268,6.895148312381607
269,9.160960095682826
270,8.894578277775116
271,8.905288658184103
272,7.481881108198887
273,6.976248054000904
274,7.450332475146352
275,6.5857691308758675
276,7.192180178203257
277,9.481474018167203
278,8.59422205381911
279,9.289809572774313
280,7.421871940875335
281,6.6226199660143035
282,7.429859347594371
283,7.129245935938721
284,6.414053073058351
285,6.888381043895656
286,6.569753448731941
287,6.666495471580419
288,6.359025198670033
289,7.965392454983876
290,6.9305079257946
291,7.503429346677788
292,9.46499655746282
293,6.43520443592378
294,6.671942983092278
295,8.652458721551291
296,6.8344283906158045
297,8.638969719822937
298,8.414261992368022
299,7.184528175134313
300,8.906946089018781
301,7.176676034994673
302,6.944333789902141
303,8.953116268198807
304,6.152418974556181
305,6.8056997439128315
306,7.462395105512174
307,9.571271688876573
308,9.162025994138133
309,9.022489553207365
310,8.485137176781134
311,6.439897207381155
312,6.560379488346802
313,8.482385100889278
314,9.036196418252043
315,8.219354600173576
316,6.039963495650086
317,9.761602669801832
318,6.387069168328082
319,6.633956755209685
320,8.398488538729122
321,8.651632175832411
322,6.542314599560372
323,9.194641658842944
324,8.376654758859432
325,6.7897804721310235
326,6.931442799075167
327,9.515789300020291
328,7.003102159468055
329,6.417050552557411
330,6.276579779715702
331,8.603743188375095
332,8.25392846014583
333,6.900444852819591
334,6.651829889908168
335,6.315949723670865
336,8.145099280922162
337,8.502385799537793
338,7.297669010319255
339,9.02033935994665
340,7.747885594558301
341,6.749685887183446
342,8.784346958802784
343,8.293966445302534
344,6.902559041953378
345,7.34799887032171
346,7.622786795201458
347,6.74916782312282
348,8.34700438416554
349,6.882849615469722
350,8.017781204769584
351,8.265086556171484
352,8.49474321080735
353,9.187180383555889
354,9.689001192318981
355,8.002428056693773
356,8.082223132832485
357,9.714380027241308
358,7.692789423980093
359,8.349328342736294
360,9.803291734877659
361,7.516376691781591
362,8.511544804132766
363,7.819670713280105
364,8.366778668614945
365,7.3466039083202865
366,9.683871538681853
367,6.03683681153022
368,9.616526717531206
369,6.274605173235551
370,8.99837903952187
371,7.048594350041207
372,6.651275906527963
373,7.160241746922209
374,8.764498143598656
375,8.54097308119957
376,7.408589331359259
377,8.93964716252434
378,8.528442747678035
379,8.92169532497178
380,6.259842401885178
381,6.665808358506269
382,6.250337853572189
383,8.683434707876096
384,9.579983734364973
385,8.889766562134131
386,6.830693305483036
387,6.739442035293105
388,6.3249980641648245
389,8.102464329431307
390,8.513875650638486
391,6.611442608418788
392,9.777517708386641
393,6.558829268679641
394,6.686276758855664
395,7.990114054979348
396,8.924422810754658
397,6.202505316478278
398,8.354257710187635
399,9.131919066848733
400,6.879458968649527
401,9.780539053316788
402,8.731677023220028
403,9.71638836536106
404,7.184964270782825
405,8.101915526955306
406,8.185873682156355
407,8.463109097823677
408,8.76607929065986
409,8.43845472083347
410,9.048300441834698
411,7.022289480142435
412,7.7789980270563435
413,8.485095478206492
414,8.45882057510071
415,6.785788207125294
416,6.941778378856835
417,6.875831323134421
418,7.015159682432432
419,7.45478474147616
420,8.412391006724825
421,8.919259329621543
422,6.86272569764689
423,7.522075782827151
424,8.328407052174793
425,6.175558197890665
426,7.4996310317119885
427,8.473860361181924
428,8.660706551760029
429,8.879718077156909
430,7.433622719048182
431,7.724296358844061
432,8.720638581825321
433,8.124817539731774
434,6.736591484398871
435,6.31653276250435
436,6.485650133788467
437,9.216851800943413
438,6.364787266121139
439,7.781206079702287
440,7.525806115866679
441,6.538366971983518
442,9.253540683428009
443,6.5824695717132355
444,8.458242971199954
445,7.8310670970067395
446,7.507700167874284
447,7.030991530516421
448,8.836184727638708
449,6.586538600689463
450,6.799044106760079
451,9.089012776771881
452,8.298779495829237
453,6.750457711954685
454,6.985947008926799
455,7.550857979115938
456,6.83520828741221
457,6.082988861852484
458,8.504621960299565
459,8.346327478863095
460,8.333116296331012
461,8.88416429290627
462,6.862426229354587
463,8.063142132385542
464,8.801669892466988
465,7.087825347091694
466,8.404610008731165
467,8.976150742266249
468,8.447137358661434
469,7.451888407824061
470,8.460407859855401
471,8.3655337691483
472,8.109226886041865
473,9.19523627809204
474,6.961285780661276
475,8.598842786453265
476,8.28536370262309
477,8.46504497343832
478,6.68462487508458
479,6.57492128467679
480,6.670609229937007
481,8.017964852446186
482,8.200279689335863
483,6.844692003101619
484,7.211089616424332
485,8.524937415475698
486,7.549172962833349
487,8.04018254087428
488,9.421026223834078
489,7.446422152606067
490,6.318151835602544
491,7.972214168544153
492,7.437146640488274
493,6.89041267272356
494,8.457655389964346
495,8.587081739135394
496,7.0045473596348415
497,8.643564561217062
498,9.614454825220687
499,8.621029317274397
500,7.920917191563681
501,9.708810607051475
502,8.144774510337003
503,7.4895687798505195
504,7.002467991667364
505,8.639766469788807
506,6.170593001669429
507,9.096399887791469
508,8.490562229602
509,8.047371884673565
510,7.157943374969049
511,9.486230676341949
512,8.871120717075486
513,6.740983248904784
514,8.942455550970795
515,7.763815906463381
516,8.520738765031576
517,6.728400907344806
518,8.93637071342511
519,7.554920369907339
520,6.832700157641162
521,8.122945838556182
522,7.563692478923938
523,8.354924619268411
524,8.642733166715578
525,8.02465110854819
526,7.9558791142914655
527,8.557752461620332
528,6.511165924145158
529,6.704493298240579
530,6.935667929268378
531,7.630230749302462
532,8.939448658859039
533,7.471104334710828
534,7.582905258277705
535,9.567218737474438
536,9.214424566047466
537,8.183014048725092
538,8.972614777235076
539,9.57711777162891
540,7.990329030054118
541,6.50344081432682
542,9.31221430720881
543,8.421338334588578
544,8.37142236861284
545,6.043697559034555
546,7.51886811289178
547,6.154415199820103
548,6.9186862511599605
549,8.480492385315213
550,6.310059064627637
551,8.565363741022834
552,7.700789859861112
553,6.121985748386903
554,6.288799722176382
555,6.776630171396372
556,7.809931165483129
557,9.390137997126619
558,7.802168261782175
559,7.504354284053715
560,8.168982418191394
561,6.43848695423372
562,8.875203223853799
563,8.887192843894798
564,6.553514935260315
565,6.703102430234422
566,8.042673201902355
567,7.041266701368174
568,8.519517503871928
569,8.051089158386345
570,6.589137513768963
571,9.020255034330876
572,6.24566604589785
573,9.073680620633116
574,8.295707264883076
575,6.883441908435531
576,8.698418770225867
577,7.4611766421395
578,8.60048112879288
579,9.21449399429009
580,8.27215320509814
581,7.847543702629404
582,8.168517532406133
583,8.225319071978623
584,6.183012494424331
585,6.222614722632323
586,6.836482821262986
587,8.74782317227613
588,6.628516065528926
589,7.458263877545431
590,8.272537013584506
591,9.621562278225491
592,9.075555530030066
593,8.552425577832928
594,6.6905504790300245
595,7.984626958106935
596,6.630513082110765
597,8.131350001570782
598,7.472284511536914
599,6.673116217965403
600,9.196514377704615
601,6.2354248616639385
602,6.6256264052993155
603,7.285867294179193
604,6.662917876625174
605,8.492686486821338
606,6.731288070712709
607,9.14920621827159
608,9.623781897208152
609,7.902596037311917
610,6.743176718033397
611,8.142197506289854
612,7.525242750218945
613,7.351219662241968
614,9.668529911197322
615,8.389034517840539
616,7.861903896708668
617,8.593390287935899
618,6.209307622625851
619,6.585241268159664
620,8.350669451230635
621,7.000292853629788
622,6.390598111783971
623,7.39175773603636
624,8.066400144581028
625,8.786827044002434
626,6.674512073491861
627,6.436757200197458
628,7.105130025382383
629,8.230594060078946
630,8.645398494370577
631,7.867775705211619
632,9.680760808716732
633,6.827782086772667
634,7.884554813895959
635,8.439988454097024
636,9.420112275484794
637,8.148902541428264
638,7.84176777082056
639,6.690705345159112
640,7.530304540194368
641,6.348626608896956
642,6.782390084198837
643,6.8244287558057835
644,6.774964422234033
645,6.221526299644365
646,8.617056130023467
647,8.912348703881381
648,8.848778718547019
649,7.580790196624836
650,7.990446634391263
651,6.689902184557795
652,6.943869849165581
653,9.292171022822139
654,6.6914484874668725
655,6.913356110751053
656,8.778315746989785
657,8.199595798714588
658,8.074467395418212
659,8.634003321088715
660,6.624247086658595
661,6.642453214702702
662,8.775232883045543
663,7.721252645242406
664,6.64983240623115
665,9.236988711377247
666,7.7392025587149265
667,8.465397206512488
668,8.556715461015147
669,8.410866436151977
670,8.466726329401503
671,8.670800516882872
672,6.74954987848925
673,6.598664760517001
674,6.780226265171951
675,8.741860911476822
676,7.660793904439855
677,9.542947781606669
678,7.490947074372144
679,7.369951287964506
680,7.445484768819555
681,6.553287477266759
682,7.651248579629477
683,6.603399587123174
684,6.382832739494278
685,8.500721722792909
686,6.814265808058277
687,8.843021843382349
688,7.620620111764382
689,9.384935045333505
690,7.400923085375337
691,8.766963140999053
692,6.613418922380482
693,8.809824840267154
694,8.528681278208358
695,8.949099568840825
696,6.869862608714625
697,7.52268458463164
698,8.583307349743333
699,7.186958802486852
700,8.8890640487505
701,8.89107128890112
702,9.624543614365205
703,6.755588942466591
704,7.909018650411314
705,9.544011814463902
706,7.918522763144176
707,8.27640252865945
708,8.41436949131691
709,8.293486396749348
710,8.915432333230333
711,8.878887513421354
712,6.612954738010066
713,9.448428175961805
714,8.424526284940727
715,6.885182418335993
716,8.456847788727849
717,7.207475658137207
718,7.954344753468823
719,8.294251642625627
720,8.768465959811401
721,6.2762715107675735
722,7.085061767642895
723,8.436968132181642
724,6.73874350746066
725,6.611371705029405
726,7.406655852867439
727,8.681468709155908
728,6.687103558759011
729,8.804002166022721
730,7.177320742725246
731,8.692406631041635
732,8.370637804682765
733,6.243888767531754
734,6.635283365398874
735,6.58247178874385
736,6.770707147475464
737,7.203965194656087
738,8.330320677937712
739,8.197826745842816
740,8.222144113004
741,6.447591787849143
742,7.823487104001296
743,8.357089265379377
744,9.348309351171432
745,6.436933388901166
746,9.298518244035211
747,8.527662786647326
748,8.856026032500958
749,8.494729998641613
750,6.739654894757004
751,8.465889401405366
752,8.16777469716814
753,8.290041371750892
754,6.885823001814566
755,6.781197180430142
756,6.475786049063233
757,8.37625714025379
758,9.542848257094915
759,6.881344085582017
760,7.659887248359879
761,6.578013600751371
762,6.397547637201522
763,9.583371601079786
764,6.734222989627773
765,8.596064161633533
766,8.57358732917839
767,9.599794908850802
768,6.375313975909728
769,9.442415982371648
770,9.195642497270326
771,6.60596935741364
772,7.613303476835526
773,6.637418173303902
774,6.28429636164977
775,7.365943243024805
776,8.079692660814743
777,8.255152249563412
778,8.70717027748598
779,8.384594370280386
780,9.013603453371925
781,6.3724900378382685
782,8.954305918227996
783,8.735806124867654
784,9.660866572525055
785,8.078951448393642
786,6.679233035946455
787,6.582866824231526
788,8.730246441846623
789,6.581015253848478
790,8.347406736562279
791,6.456173155615821
792,9.047881833107256
793,7.619383833998256
794,6.190322198610974
795,8.241986946225893
796,9.107001314316747
797,6.531026464016352
798,6.45591782039636
799,7.690120453696902
800,6.570585120966773
801,7.219846365038026
802,9.178496122190591
803,7.794287715040102
804,8.555960069379607
805,8.195336435376019
806,8.74096334218115
807,6.378037882780422
808,6.503921122507086
809,6.7666837580506
810,7.749847748838076
811,8.270176581387412
812,8.91801949775686
813,6.94891954716668
814,8.79308023981065
815,8.536502076744737
816,6.7602160384358525
817,9.511674001035479
818,8.085635645559046
819,6.528057217625654
820,6.361003548459815
821,8.141194118170857
822,6.1470249077705486
823,7.114266309748329
824,7.801816929642317
825,6.797577255680592
826,8.972085329528316
827,7.936267336271068
828,8.953107507317606
829,8.484245124342687
830,6.01683442143871
831,9.014308356598974
832,6.634634773677095
833,7.843239236928682
834,7.801422727313508
835,8.003965336976973
836,6.558069679681178
837,6.535410933617682
838,6.823518552731915
839,8.554172791316605
840,8.990693939504288
841,7.737914922453151
842,9.236176340188754
843,7.914564230580793
844,8.910717519011742
845,8.876993222067437
846,7.840437775757437
847,8.973674060914185
848,9.696113001976745
849,8.823593428588614
850,8.789853379832794
851,7.4132050955076405
852,8.409546545416665
853,6.236923915487691
854,6.39944701792634
855,6.213882272961896
856,8.399647180758057
857,7.660381418229365
858,6.576464530041311
859,6.52781614673174
860,7.754573858900943
861,6.3330366530213595
862,6.955022478015818
863,6.467310883914973
864,6.732294010109033
865,7.827972817513147
866,6.110145614898856
867,8.274215931246525
868,7.995252082403471
869,8.905358345941636
870,9.13387494574196
871,9.535372251456993
872,8.56639171884329
873,5.938027308083695
874,8.835787591063669
875,8.211201076850127
876,9.104670475685648
877,8.733400000514541
878,6.632935216174075
879,7.226551201177889
880,6.198023165075661
881,8.9854947046658
882,6.609013053678013
883,9.228353660819222
884,9.220228211933767
885,8.701329881003984
886,6.411325480818741
887,6.557289258693658
888,7.120403719489865
889,6.714737933963195
890,6.455307495169414
891,7.783378424628328
892,8.333911269820904
893,9.594661006711497
894,8.132086547487921
895,6.414319947186477
896,6.302725475828863
897,8.80394519036521
898,9.417246197865321
899,8.595162805601797
900,6.949274497204121
901,7.877111033787393
902,7.018209158299569
903,7.888825056111762
904,7.666068388686794
905,6.219687548041333
906,6.779257571842937
907,6.318749085940998
908,7.852532043013375
909,6.006383988081357
910,8.20937602213401
911,8.56768798326485
912,8.532478153328315
913,9.242220030610559
914,9.041381468229595
915,9.390919098760122
916,8.428317537731974
917,7.321474783995712
918,8.229748689202248
919,8.369974737142655
920,7.837694710656413
921,7.27471986683121
922,6.495474731075283
923,6.849960939977937
924,6.010020255127964
925,6.279864793636624
926,9.303862885129206
927,7.676708777299927
928,8.52869922505077
929,8.487416468367853
930,9.54655123034474
931,8.111060533286922
932,7.049254158758203
933,8.83276639340133
934,6.516826063872018
935,9.633043545115582
936,8.434368970281657
937,6.874533378354533
938,8.215645958762918
939,6.598194779914539
940,7.747757658435599
941,6.729002776663274
942,8.372835161315246
943,7.605940983647103
944,9.58222476488022
945,7.920445451204263
946,6.4204221055968755
947,6.78668973061523
948,6.023431571143325
949,9.49554341872852
950,6.414612927094347
951,8.172567844891468
952,7.782483398429045
953,7.007612986621286
954,6.953495426727642
955,7.400344750748163
956,6.328159979132476
957,7.110055929787882
958,8.546575714193596
959,7.449736455616057
960,6.904674206092058
961,8.438389142929019
962,8.68764494093638
963,8.953577635399872
964,7.845143647876707
965,8.41891761380194
966,8.510417727495515
967,7.986411267816519
968,8.613924322676867
969,6.548237125538015
970,7.908167872961552
971,6.270955051353025
972,8.362771012978122
973,8.515042199658481
974,9.21356064307672
975,8.036360930935253
976,9.580927415586405
977,6.586185733574341
978,6.82566991907055
979,9.033041826578962
980,7.887997596619384
981,6.695669153792004
982,7.97949182736578
983,7.293539707410161
984,9.25904210117695
985,6.523487370751277
986,7.699820068010329
987,6.366201163294776
988,8.863722103630176
989,7.16266419956528
990,9.478366132756433
991,7.714567969785621
992,8.50911142150402
993,9.541923605897532
994,8.029071059701723
995,7.9955845653629245
996,6.114302651036926
997,6.537321222123253
998,8.016806303663945
999,6.538453697595353
1000,6.75408140612818
1001,6.087426509127939
1002,8.84075019528104
1003,6.759047448076005
1004,8.212253536303715
1005,7.693183734238494
1006,8.065141059060545
1007,8.370673339425512
1008,6.712029613906499
1009,7.578148480332672
1010,6.266826246062203
1011,7.603811886209355
1012,8.309407951873098
1013,7.896451695887785
1014,8.044402987598858
1015,6.311738363035599
1016,6.7330476701777355
1017,9.081623943672472
1018,9.285694326255694
1019,7.050934845014299
1020,7.426945874501441
1021,8.890036617775412
1022,7.434912123348719
1023,7.461262350980151
1024,8.010882089249806
1025,9.688878887644062
1026,6.578077911167171
1027,9.054252947602196
1028,6.398382523749694
1029,8.58753732778841
1030,6.849345509321235
1031,7.909044292804284
1032,6.14642254142302
1033,9.66881940324728
1034,6.13914568302685
1035,8.227505243042927
1036,9.297925164730751
1037,7.011652660721641
1038,7.872105862771275
1039,8.604132333310313
1040,7.066276222791073
1041,8.015352681745005
1042,7.518258907997954
1043,6.272936531423645
1044,7.330343214133423
1045,8.440559033165316
1046,9.456955854855014
1047,9.29890114974459
1048,9.341338245361548
1049,9.424190416786145
1050,8.243933153124324
1051,7.6892885082984614
1052,8.048275860920741
1053,6.655256684877828
1054,9.132561605006444
1055,6.635107018599162
1056,8.323814036046526
1057,7.732418379253155
1058,8.065727792692169
1059,9.234169266067735
1060,8.32929963777964
1061,8.938947801637447
1062,7.3959651804268915
1063,9.312326186038526
1064,8.18925881751086
1065,8.514829689656791
1066,8.483275410055443
1067,8.73634628286335
1068,7.606881687073111
1069,6.378635831045456
1070,7.301785363238698
1071,6.257588493667433
1072,6.093071255584859
1073,8.217955547153615
1074,9.414221064653777
1075,8.68317012944151
1076,8.840392314873379
1077,9.19487350282243
1078,9.263310306045067
1079,6.568588200113434
1080,8.779087768131454
1081,8.300209622479843
1082,8.117308222308905
1083,9.261707279954745
1084,9.125031297974258
1085,8.536772825946358
1086,7.04706827119652
1087,7.8896767983889635
1088,7.833363796063599
1089,6.730546727190982
1090,6.618097670572216
1091,8.72937545798588
1092,7.692650774945722
1093,8.331882986962281
1094,8.394352476583425
1095,7.498132655407977
1096,8.437567406377866
1097,8.361331302158444
1098,7.7238880269369865
1099,8.848747869874613
1100,6.861472805834464
1101,6.820215140128639
1102,8.889578670470474
1103,8.65428698168356
1104,9.275584161344746
1105,8.06027775406667
1106,6.320286848487738
1107,7.527819827649229
1108,8.567937426075234
1109,7.861153380629856
1110,8.150883289040936
1111,6.5782216009892815
1112,7.987964179715138
1113,6.946284086575451
1114,6.9204438443323255
1115,9.710764117463286
1116,6.7490507818732555
1117,6.804573994450986
1118,7.663142210931202
1119,7.470937963896917
1120,6.655125147943324
1121,8.469885662480799
1122,6.875678036846116
1123,8.667547275046491
1124,8.447387802959714
1125,6.911325940683357
1126,7.915853732404494
1127,8.578954616269838
1128,9.580083251677374
1129,8.124615488790639
1130,6.541197300278268
1131,7.378433310418356
1132,7.294826460043153
1133,8.0068917137057
1134,6.381417272494423
1135,9.564617153582558
1136,6.975825324135612
1137,8.564852413970685
1138,8.484064034789238
1139,8.028122941181795
1140,6.315995171067564
1141,9.23322681090655
1142,7.520720027935123
1143,7.15013153376327
1144,8.108661112488955
1145,6.37517660739009
1146,6.357541835525429
1147,9.318419192778958
1148,8.680807337722404
1149,8.372085312413526
1150,9.692364742116768
1151,6.573893277512465
1152,7.651343253409394
1153,7.575960000468765
1154,8.440657060054793
1155,6.807298089571484
1156,7.309956189759576
1157,6.279827370935433
1158,7.5879644052251125
1159,6.2703631150655195
1160,8.928876316529005
1161,7.6700981353214335
1162,6.1369357001714535
1163,7.732961882212486
1164,8.788946735133653
1165,7.153286892297863
1166,7.430168781844329
1167,8.340841161972358
1168,9.147977374643359
1169,8.9645544224031
1170,7.622140444994723
1171,8.013257117622013
1172,7.614443186677991
1173,8.334179857396261
1174,7.310903109218929
1175,7.579242656358206
1176,6.637517614174219
1177,6.457612031848344
1178,6.096861027644915
1179,8.420453813990752
1180,6.566258792421265
1181,8.90282426771432
1182,6.573994440787456
1183,6.983982694354952
1184,6.190705301868091
1185,8.803307335019138
1186,6.734142197224792
1187,6.377820684816864
1188,7.944710903286036
1189,7.5488470964424135
1190,8.489697129038323
1191,6.812699094055218
1192,7.520401841793302
1193,8.333813086189194
1194,6.957132536290686
1195,7.96110631570835
1196,8.80115481674835
1197,7.2040639221487055
1198,6.639129782120726
1199,7.676373168561825
1200,6.702945327997795
1201,7.522577592940231
1202,8.267368541691077
1203,8.822293704876431
1204,7.74032830680403
1205,7.074047046136967
1206,6.829070166432428
1207,6.4368657012740975
1208,6.290699567268747
1209,8.365056084795992
1210,7.246727308829113
1211,6.419018544836179
1212,8.605837479472962
1213,6.5692478211511975
1214,6.439885339194678
1215,8.314062419048737
1216,8.186568542432521
1217,8.310800685980032
1218,9.274650223080156
1219,7.223690787669005
1220,8.751006509209379
1221,6.310577502329307
1222,6.743237426636356
1223,9.029592896676977
1224,7.562569469802198
1225,8.816408555981285
1226,6.155127958802123
1227,8.340534690568923
1228,6.729515032951105
1229,7.951736056083854
1230,8.872102295709864
1231,8.117338485369459
1232,6.181832041620668
1233,8.198562655025574
1234,6.7885675912804
1235,7.3428502782114915
1236,7.504137542110453
1237,9.687358336717514
1238,7.500755886021694
1239,8.829748485050144
1240,7.146156023408287
1241,6.417616940230402
1242,8.671076588266192
1243,6.856226407354051
1244,8.743965854879214
1245,8.510770791550994
1246,7.437407109183673
1247,6.718182202570561
1248,6.656854168947391
1249,7.570061044047011
1250,6.989020983961448
1251,7.323623224310662
1252,8.387204093066156
1253,8.012626164657332
1254,6.753071466952063
1255,6.863250573141919
1256,7.066861106723529
1257,8.451593190860196
1258,9.274974087016917
1259,9.115574995822119
1260,8.69910165524352
1261,9.728649600725463
1262,7.451884729889519
1263,8.468008241483783
1264,8.294234316451005
1265,8.633100929143096
1266,7.690316314786374
1267,9.414372387149427
1268,6.706154041594581
1269,6.957043022854621
1270,6.848723886594219
1271,7.444929683002045
1272,7.556905078789904
1273,7.624943844693235
1274,6.8925145840001285
1275,7.938445877712852
1276,9.416712448246923
1277,8.892616409253904
1278,8.483236299522346
1279,6.738702957688366
1280,8.222882188560469
1281,9.180537853708056
1282,9.711373356628263
1283,6.519624667887103
1284,9.46252661904139
1285,9.56623525886728
1286,7.1418686991552836
1287,6.5022596003886095
1288,7.435495503937045
1289,7.73795452062123
1290,6.817615197546476
1291,9.337559001308716
1292,6.483808752780094
1293,6.783076120225382
1294,9.377769031968057
1295,9.715185081863888
1296,9.005159356989337
1297,9.165997121468603
1298,7.958339916498493
1299,7.575003696457303
1300,8.67287766094302
1301,6.196880102996106
1302,8.47057145485477
1303,7.4527199480190145
1304,7.935568018803082
1305,9.25744626025068
1306,6.877815989478024
1307,8.922568777170428
1308,6.196245933324713
1309,8.766237087435108
1310,7.027647413005611
1311,6.547700144847072
1312,6.465704191681603
1313,6.775633412630649
1314,6.4715930036484135
1315,6.428624572028098
1316,8.470951019963458
1317,6.601855780124909
1318,7.574424051801786
1319,6.389407092762637
1320,8.277480128574787
1321,9.72609347378243
1322,8.828979144339153
1323,6.277434645395995
1324,8.854049972023914
1325,7.7317102230952655
1326,6.317045854427507
1327,9.33531000965113
1328,8.121145786801264
1329,6.291846844934693
1330,6.463673094343098
1331,8.214721578796908
1332,7.782011109775818
1333,8.854989796185402
1334,8.186732476769675
1335,7.809576829226799
1336,6.402780718756693
1337,6.817977376186038
1338,7.076657114499378
1339,8.66473322412155
1340,8.438726988188352
1341,7.685734684948051
1342,9.453926403668293
1343,7.818410797109242
1344,6.760085733145564
1345,7.493939686337001
1346,9.460561743316026
1347,9.509186294400793
1348,6.6860798556239835
1349,6.643180313103547
1350,9.261224118549443
1351,6.552036875692468
1352,6.15385480919864
1353,9.36699835293082
1354,6.685464724779545
1355,8.357835159164573
