id,price
162,0.025627701931669453
163,-0.7262382928320494
164,-0.39997164051329076
165,-0.5369029852449423
166,0.31497610378028074
167,0.11113142563680448
168,-0.8477310305661759
169,0.276609239545831
170,-0.13607349043724545
171,0.3739695117668195
172,0.588818028039793
173,0.4168924058126209
174,0.4403751931030821
175,-0.3678764147152873
176,-0.953789595670279
177,-0.7490954685290726
178,-0.12080040233440188
179,-0.5852464930996041
180,0.44084638298365475
181,-0.5904238035624618
182,-0.4157863899538501
183,-0.18882523796124503
184,0.5834949595495601
185,-0.4101315245095784
186,-0.7125427770988135
187,0.476454575424248
188,-0.9437132769637337
189,-0.9362171061926434
190,-0.9835207974734572
191,0.5012898406431137
192,-0.02696977019736392
193,0.14167630023772348
194,1.0748555280569394
195,0.7348295751376108
196,0.30282655081008025
197,-0.9071323498915776
198,-0.15571548209473943
199,0.4676266182339461
200,0.5476516892237439
201,-0.7643928294027889
202,-0.9197051210882519
203,0.635494701148507
204,0.3396797043543458
205,-0.6140323788959126
206,0.19238158232784033
207,-0.7228561203875166
208,-0.8689510121854038
209,0.9852537334911606
210,0.47003749348386054
211,0.8702511353465772
212,0.3876122905175279
213,-0.6091654913590673
214,0.17229533970672303
215,-0.41749805874583734
216,-0.515760164859625
217,-0.035875963383418905
218,-0.21255243143379557
219,-0.7845925713350878
220,-0.6960981700833982
221,-0.22792056676483266
222,0.267889553555733
223,-0.14477275957563598
224,-0.9129249078904736
225,0.7268134170971615
226,-0.7959671600624
227,0.08776204368809112
228,-0.9767593632196985
229,1.122218636660305
230,0.3464842807319046
231,0.5741930210340966
232,-0.6739901042288323
233,0.648057502833756
234,0.4177556547902146
235,0.5404461766933877
236,-0.8566720149278046
237,1.035678926985394
238,0.8758292961585493
239,1.1240863847134765
240,-0.6274629303742616
241,-0.45049236522592456
242,-0.40312681730624395
243,0.03474005501811021
244,0.8362788086710011
245,-0.7938979754715006
246,0.2992524999262258
247,0.3544826249850595
248,0.24277647943704328
249,-0.554805983458005
250,-0.6697984486404296
251,0.040467329660527095
252,-0.8212539835591972
253,0.9765194741195492
254,0.8092590515525485
255,0.5429503413873304
256,-0.5773102995591181
257,-0.9052329453576471
258,1.0704077636826617
259,-0.11397037421441986
260,-1.0083957027106474
261,0.5444592067779218
262,-0.9742884117507835
263,-0.3264060096497704
264,0.3956771439266121
265,0.8809499214454584
266,-0.4805158351407833
267,0.5971711041695761
268,-0.5107675783298626
269,0.8030604711828087
270,0.630789211931284
271,0.6363425668701699
272,-0.17341152763160345
273,-0.46808897031597624
274,-0.16933441036048594
275,-0.7063119943438262
276,-0.34013580342519
277,0.9873401802931117
278,0.45774916704623797
279,0.8906872184428946
280,-0.21077412058583903
281,-0.6665616281652217
282,-0.19073102542629314
283,-0.38091561622880393
284,-0.793664210626869
285,-0.5206798216864931
286,-0.6978553927886766
287,-0.6413150473610802
288,-0.8238103133594423
289,0.11063969326052861
290,-0.48534214269391757
291,-0.1625345047233804
292,0.9961716522837828
293,-0.7902510837933999
294,-0.6318991872169659
295,0.4801084386689368
296,-0.5252403613682016
297,0.5027307971367316
298,0.3704434794880711
299,-0.3320935823636614
300,0.653804486014491
301,-0.3635264871423994
302,-0.49447517681038383
303,0.6827839698867725
304,-0.9295112474327887
305,-0.546480770391592
306,-0.19149131132194866
307,1.0433007108505763
308,0.7964044139737205
309,0.7170392941633009
310,0.39088534867120034
311,-0.7905729452565183
312,-0.6928786795150067
313,0.39562402514665485
314,0.7409165513726979
315,0.25608003965258086
316,-0.9904174917058507
317,1.148543043409803
318,-0.8108062194384006
319,-0.6771681892833007
320,0.36409150461958856
321,0.4820745583938519
322,-0.7287384078996739
323,0.7804183537152224
324,0.34094844851228756
325,-0.5657984935695586
326,-0.4974704879452167
327,0.9680667831152673
328,-0.46041084502523455
329,-0.7977109496100866
330,-0.8597673324008345
331,0.48387904070873194
332,0.2660804062917648
333,-0.5143328700695058
334,-0.6542799733131173
335,-0.8586883837395313
336,0.20698134547346747
337,0.4280102275172036
338,-0.2794614662735714
339,0.7034945657141534
340,-0.003418061303962579
341,-0.5932950809466694
342,0.5674124370765515
343,0.28302033435232815
344,-0.49249085485169514
345,-0.25575491526101485
346,-0.06642745080381178
347,-0.5852617481828266
348,0.29959182486994007
349,-0.533534354465326
350,0.13374089870027261
351,0.28911117676261994
352,0.4274460853794614
353,0.8075386391754531
354,1.0886868719149632
355,0.12306010874860825
356,0.2233461637124215
357,1.1093995849958231
358,-0.023819347142357384
359,0.3292455793519095
360,1.1799779748954067
361,-0.16345937669569555
362,0.43256348053341653
363,0.008964309075784872
364,0.3424804824855825
365,-0.22786274353344715
366,1.095516839014158
367,-1.0270837037595886
368,1.0548671869468216
369,-0.8848087263000707
370,0.7310423054590495
371,-0.40988187176958635
372,-0.6256975730897575
373,-0.3728530143928171
374,0.6016141006508205
375,0.435617430958834
376,-0.22186336476590288
377,0.6832928510722768
378,0.42683167800626126
379,0.6534506227164849
380,-0.8491812462060475
381,-0.6409668200015719
382,-0.8841669862541778
383,0.5207480098671989
384,1.0356168935898764
385,0.6178281799366071
386,-0.5504006871140659
387,-0.5829271067182861
388,-0.843311870938285
389,0.1855872427855451
390,0.4212082245292919
391,-0.6700497337958667
392,1.123707804405365
393,-0.6999201231927556
394,-0.6570367985607674
395,0.08683171418877264
396,0.6495059004940166
397,-0.9174850829119617
398,0.3349149094575552
399,0.8040350819838922
400,-0.5253880629352802
401,1.131553312802415
402,0.5751458681163623
403,1.1374424546089552
404,-0.35201553905145644
405,0.209582556323342
406,0.2368082683926027
407,0.38583522316025975
408,0.5708371016826049
409,0.3843916308079448
410,0.7245619203511595
411,-0.4163871804884878
412,0.007365915006190742
413,0.4247594628808503
414,0.38010590991928134
415,-0.5779534730363559
416,-0.5167968805910562
417,-0.5224973460882607
418,-0.4231779327990601
419,-0.20532824453239643
420,0.3788051178291536
421,0.6540732469211893
422,-0.5376292381706982
423,-0.14081205681502854
424,0.31216017712466343
425,-0.9253355815020752
426,-0.16040953356388868
427,0.40857032031905255
428,0.5080483913854654
429,0.6490662811218251
430,-0.20263494291370213
431,-0.03840462486841141
432,0.5692400239247921
433,0.1969876832378533
434,-0.5919344446582658
435,-0.8514002441262836
436,-0.7434250498701839
437,0.833642076614225
438,-0.8173424717622653
439,0.018800463855091647
440,-0.1601198265588068
441,-0.7062721579419138
442,0.8405565503357981
443,-0.6840161597666601
444,0.3881588465640049
445,0.0055667180203477626
446,-0.15213893889525962
447,-0.42062383060509656
448,0.6130827008628345
449,-0.6806677227997261
450,-0.520855813642646
451,0.7668075853557218
452,0.3118007848188937
453,-0.6049367895241191
454,-0.4592593279656625
455,-0.13805167486702088
456,-0.5334519696514177
457,-1.0042031463601284
458,0.40954686732887313
459,0.29600971109733265
460,0.31178644613908574
461,0.6222125692992472
462,-0.5193512028057434
463,0.15649132463517829
464,0.6014513788476552
465,-0.4155462797740726
466,0.34729778822181306
467,0.7157086534487932
468,0.3828286082990543
469,-0.19524255301528082
470,0.3972161087562279
471,0.3473735304495565
472,0.18241668277499454
473,0.8063767441606329
474,-0.45403734991040773
475,0.4504691363472494
476,0.31476641438359887
477,0.39561002672367646
478,-0.6429446861771027
479,-0.7185052787068593
480,-0.6448244699356548
481,0.1128230242325711
482,0.261157441157494
483,-0.5362924491322967
484,-0.32516272789557327
485,0.3937144550910242
486,-0.1491465028210927
487,0.0669160223280444
488,0.9252874618871465
489,-0.1882842727948721
490,-0.8275143071485656
491,0.13133316144326831
492,-0.207962393679827
493,-0.5133041005552245
494,0.36042580824283277
495,0.4756285397474746
496,-0.4425577664012637
497,0.4931930338136886
498,1.0495389483880666
499,0.4901449821255011
500,0.07915392902048524
501,1.0942465752808834
502,0.22316754180340714
503,-0.1622546092297
504,-0.44218875097291244
505,0.4826315810692641
506,-0.9335818235988294
507,0.7563549877343323
508,0.40724374214344844
509,0.18146601529850742
510,-0.35082000966606
511,0.9836321725659978
512,0.629405503256799
513,-0.612560158414838
514,0.667588388485796
515,-0.009044081077253322
516,0.4279314606605482
517,-0.6369715361708197
518,0.6725570629470553
519,-0.11644067012987712
520,-0.5567631981406589
521,0.19173810430318108
522,-0.11843657617629785
523,0.3383650613360478
524,0.5062744571115464
525,0.15817475634674757
526,0.11425788566084968
527,0.4563009869773406
528,-0.7625455802484205
529,-0.6207855843879247
530,-0.49648117259620755
531,-0.08869473762840939
532,0.6597931651353618
533,-0.19335532427865929
534,-0.11204796552476423
535,0.9922176458168339
536,0.8210524891465931
537,0.2115093288460741
538,0.6829417141411679
539,1.0367308223186447
540,0.11098964783973604
541,-0.7269398570579374
542,0.8868587197914997
543,0.3804226431702289
544,0.34880752816467664
545,-1.0082395825406891
546,-0.15169216686659803
547,-0.954015385635122
548,-0.5050731384796204
549,0.41088225075985335
550,-0.8308235403778255
551,0.44159981952157007
552,-0.04696277008735722
553,-0.9728661710534332
554,-0.8532461303436031
555,-0.58815933581867
556,0.012309728017899065
557,0.9680926713504733
558,0.022576168287519564
559,-0.1543839466451577
560,0.21604493864444307
561,-0.7657262089503504
562,0.6378606584550811
563,0.6416646918382088
564,-0.7239703477295244
565,-0.6338438708435706
566,0.14282098826908787
567,-0.45312236031407704
568,0.4302048415096797
569,0.17988634622450012
570,-0.685344385398902
571,0.6944489527802515
572,-0.9035032599917933
573,0.743879682636574
574,0.3025208673602641
575,-0.5212266383842051
576,0.4970320433555996
577,-0.18333965920910214
578,0.49007755080160365
579,0.8439549182005955
580,0.382283748975657
581,0.039236759198069814
582,0.24055900365684435
583,0.2537700611648179
584,-0.9332535742130574
585,-0.922584754924696
586,-0.5552919257857489
587,0.5581049629099635
588,-0.6635980940314907
589,-0.17474472810832947
590,0.288127491613309
591,1.0659503276059619
592,0.735143712302766
593,0.4486992012522671
594,-0.6258983915633344
595,0.12838546772233778
596,-0.6664887215440346
597,0.22630842539011237
598,-0.175012004959219
599,-0.6834857608075683
600,0.8180399292389715
601,-0.8956904304381984
602,-0.6727583474735046
603,-0.30999785562293425
604,-0.6705097016315295
605,0.39003418293691594
606,-0.600723726658249
607,0.7851685194128275
608,1.074186910687307
609,0.08034394409888858
610,-0.6184618610472136
611,0.1942498195937313
612,-0.16393954125090252
613,-0.24494400684625015
614,1.1006336348117831
615,0.3482280490623597
616,0.047893947834379454
617,0.4716404063502063
618,-0.8945707760963297
619,-0.7040359246313336
620,0.3212730646517335
621,-0.45491727760543654
622,-0.8314421482015748
623,-0.20364015456267603
624,0.1684982138391345
625,0.5905128576511167
626,-0.6355145956648937
627,-0.7843925862002379
628,-0.4093525969124493
629,0.27855041695511107
630,0.501845855695172
631,0.05283308951144588
632,1.0851877150042917
633,-0.4761046529865636
634,0.0647806278660736
635,0.3850648231342145
636,0.9518557670340603
637,0.22117034443097677
638,0.01863797928044219
639,-0.6306116711736253
640,-0.14995300454982918
641,-0.827071111403505
642,-0.5648871265332284
643,-0.5642902721998905
644,-0.5873053057542892
645,-0.9166011296543506
646,0.47256716917681696
647,0.6499729646357993
648,0.6115226502470763
649,-0.11137431782140926
650,0.1318148399691405
651,-0.6115193676423535
652,-0.48401222189960796
653,0.8765911713505142
654,-0.655214342392978
655,-0.5041421018347249
656,0.5980525194751647
657,0.22215495868124288
658,0.1741069159278011
659,0.48524410714043303
660,-0.6734090476214954
661,-0.6405894431492367
662,0.5808095188599617
663,-0.06291299141849496
664,-0.6339713831691489
665,0.8354745741130637
666,-0.02808788814572107
667,0.4039267044758883
668,0.4592451248775926
669,0.3712966517100115
670,0.3978669196816056
671,0.5175112800708102
672,-0.5910718900693194
673,-0.6693173234396853
674,-0.5725342550797536
675,0.548788758758522
676,-0.07004114808973369
677,1.0102899915078587
678,-0.15748706451836889
679,-0.22825270333519437
680,-0.1807649179783743
681,-0.7230663870000994
682,-0.07641617257958862
683,-0.6682083504488573
684,-0.8251666986854921
685,0.43859432780886004
686,-0.5619137964272322
687,0.5985725435285428
688,-0.09882456620377948
689,0.908953367879047
690,-0.22284026268561366
691,0.5579943994136767
692,-0.6670786748141982
693,0.5961330205267356
694,0.42513116090699
695,0.6473052013774151
696,-0.5045846326347823
697,-0.1517639830641606
698,0.4599931956011785
699,-0.34720881862755554
700,0.6396503294308916
701,0.616334398045533
702,1.0986905849128306
703,-0.5941085457946748
704,0.08639654893344646
705,1.0039619308277306
706,0.07415107123651389
707,0.2882718282952631
708,0.34979829674758195
709,0.30269565340748195
710,0.6510751016841166
711,0.6201933768945883
712,-0.6696537731101716
713,0.995428878591318
714,0.36560696669585435
715,-0.5598835219289152
716,0.38435171360557663
717,-0.32119002955917375
718,0.07611528971641922
719,0.2991937423520836
720,0.5746554737442017
721,-0.8565167197071032
722,-0.4025838119896736
723,0.3841495847029004
724,-0.5893439763838778
725,-0.6682171726776818
726,-0.20650016651059813
727,0.5001440506550568
728,-0.6265074316384974
729,0.6160388957257253
730,-0.34539751202973057
731,0.5200675836333303
732,0.3340337885176455
733,-0.8821972294207441
734,-0.6565127966744776
735,-0.7020225610883123
736,-0.5721947053899417
737,-0.32133769834191306
738,0.32224739340290093
739,0.23899052976568616
740,0.26019052114794616
741,-0.7772031676912292
742,0.028877966131481775
743,0.3167041249053128
744,0.8935040201824056
745,-0.7898907177454243
746,0.8808467341397733
747,0.4208123703179603
748,0.6071450624916737
749,0.4159738494842289
750,-0.5862258155110339
751,0.3959626831654522
752,0.22621292381735694
753,0.301420996253742
754,-0.4922969962975965
755,-0.5724386314589074
756,-0.757070775729579
757,0.3678416760921455
758,1.022314873516515
759,-0.5307299996784363
760,-0.06318226802480086
761,-0.6826476255981769
762,-0.8154937874946524
763,1.0382523424731056
764,-0.5908094019295629
765,0.45677099111040437
766,0.449680216339521
767,1.058669357755802
768,-0.8101503350357881
769,0.9938793316422327
770,0.7935905085935703
771,-0.6809741945493751
772,-0.07443377088634139
773,-0.6349290777934308
774,-0.9261398610741514
775,-0.22114053880408835
776,0.14455527261146953
777,0.2892778444699209
778,0.5261127977053865
779,0.35842631228090116
780,0.7126029769331212
781,-0.8117147852104911
782,0.6943728249908664
783,0.5824608316483777
784,1.0784666497959203
785,0.17026068174103504
786,-0.6280640715082845
787,-0.7009719524345761
788,0.5697350045575467
789,-0.6908114120712211
790,0.32279571011995345
791,-0.7832729628459832
792,0.7302713536881225
793,-0.09983035919445155
794,-0.9406598168648121
795,0.2766772404742933
796,0.7654353541858583
797,-0.7244191721049232
798,-0.7625153404608965
799,-0.054195722487763776
800,-0.7047520353483713
801,-0.33498090339903797
802,0.8223993841379947
803,0.01561979659624722
804,0.45730498211811105
805,0.240012880390457
806,0.5483951405226338
807,-0.7924387722611632
808,-0.7575224266876557
809,-0.5806186635325659
810,-0.030331571827858853
811,0.3052969682250956
812,0.64449708592306
813,-0.4718251679959905
814,0.5892893696436028
815,0.44314622543839854
816,-0.593385887800548
817,0.9988016778239438
818,0.18169391670616175
819,-0.7375890454291304
820,-0.7964460979731894
821,0.19473351599939023
822,-0.9616240093834015
823,-0.3860658255180097
824,0.012031923279746943
825,-0.54812711803967
826,0.6814071538378054
827,0.05995969350791063
828,0.6928092855916371
829,0.4221737834027171
830,-1.0246387233765388
831,0.6871276249819291
832,-0.660085464850023
833,0.05373285389169955
834,-0.012922307316406596
835,0.12514544719644485
836,-0.7075355002812911
837,-0.7260262574388796
838,-0.5471730617339204
839,0.44944997545835946
840,0.7136923168334188
841,-0.01191322870449903
842,0.8398011214680349
843,0.08342881270019319
844,0.6876721475389204
845,0.626150485180884
846,0.028666699648993727
847,0.7113816131660857
848,1.1222745346039913
849,0.6118052125881109
850,0.584708815046657
851,-0.21768901049907657
852,0.36081564105291597
853,-0.867724016186053
854,-0.8030338287417872
855,-0.8663522067747372
856,0.37418185824930406
857,-0.07224339653031947
858,-0.7216325063024954
859,-0.7326182389326217
860,-0.0046704783224705655
861,-0.8153457631176466
862,-0.45514739213368294
863,-0.7724095307390076
864,-0.6091073776730841
865,0.02520771264127289
866,-0.9326208547456829
867,0.2969914676218985
868,0.11634617677709444
869,0.6394983404963316
870,0.7940153512352617
871,0.9946382424674286
872,0.4522548408862592
873,-1.104691040084484
874,0.6247047221639404
875,0.2515243182530095
876,0.7519443678056513
877,0.5607717189626519
878,-0.6424876990727179
879,-0.3163937617231379
880,-0.912224585382595
881,0.6954712153135183
882,-0.6717257498969967
883,0.8466868389225101
884,0.8376111963960459
885,0.5480036604920178
886,-0.7879364265168209
887,-0.7308594277970243
888,-0.36935845221867003
889,-0.599724647531784
890,-0.7571101426880673
891,-0.007693642169919408
892,0.3255493051021516
893,0.9952258694410091
894,0.18713430905037542
895,-0.7976465338836433
896,-0.8317916348605529
897,0.5786058223939179
898,0.8958329448315179
899,0.45867626446231474
900,-0.4875366268180524
901,0.04702055183220969
902,-0.41033676558822496
903,0.05652737579638237
904,-0.07248825478272819
905,-0.9052594345633076
906,-0.5726794154214815
907,-0.7956636829294403
908,0.04142091099475586
909,-1.023154988882548
910,0.25654271522161626
911,0.4511473865615302
912,0.4231695158772509
913,0.8462745371490393
914,0.7209494724271422
915,0.9076874556208114
916,0.37920980428984663
917,-0.27627936590314234
918,0.2744161686748895
919,0.33794859362947577
920,0.01909986603549538
921,-0.29416067855535816
922,-0.731292608171598
923,-0.5097904676987732
924,-1.009990459347416
925,-0.8712030425523987
926,0.8873932528862978
927,-0.03627541607981546
928,0.43290374132893683
929,0.3872387311321312
930,1.0419829252861426
931,0.1707637898220219
932,-0.4263252214467742
933,0.6165325309863093
934,-0.7190181227924788
935,1.0620427725763641
936,0.36217558591405763
937,-0.5227361262411645
938,0.2626709200055599
939,-0.7075417257138783
940,-0.01991303723274287
941,-0.6140864417047303
942,0.3408709500536707
943,-0.09242575157506626
944,1.0513110096121128
945,0.08236704595966074
946,-0.7920717253924715
947,-0.5802922164857185
948,-1.0172778920410317
949,1.0006026473001415
950,-0.7526230669457841
951,0.22726938453570322
952,-0.016539378109472324
953,-0.4465400079169628
954,-0.48874578196775265
955,-0.2152024613448704
956,-0.8325810136808891
957,-0.39324645396601404
958,0.4495531290069893
959,-0.19269962168236915
960,-0.48645625713423374
961,0.39692230941282747
962,0.5314201436258513
963,0.6824652957260974
964,0.01047354384768294
965,0.3737389881274386
966,0.4057967857954029
967,0.13229530405267972
968,0.4690798076682836
969,-0.7298716403772282
970,0.04618577784307773
971,-0.8658288955581973
972,0.34373770595158515
973,0.441243645320309
974,0.824220776214216
975,0.1475531500843256
976,1.044431955665819
977,-0.7000119247086782
978,-0.5553041959111624
979,0.7390512197154283
980,0.05427325521419684
981,-0.6261998349310455
982,0.11321563844778063
983,-0.29108704933510204
984,0.8552978306210577
985,-0.7197213970040757
986,-0.03420996238701674
987,-0.8012736182601923
988,0.6278406284255778
989,-0.3673129430616036
990,0.9719326737029345
991,-0.04232004917531251
992,0.41940420199722434
993,1.0139974141106567
994,0.1734665526786937
995,0.1096034344575646
996,-0.9790501453488961
997,-0.6414681552623026
998,0.1622301189542357
999,-0.7268639668769514
1000,-0.5848863201796011
1001,-0.9775202416836601
1002,0.6278013528292242
1003,-0.6000273764642753
1004,0.2571757485418986
1005,-0.05961765284947327
1006,0.1355020946863495
1007,0.3310469597452741
1008,-0.5860758136094316
1009,-0.11357521959780596
1010,-0.8706463300692537
1011,-0.09405196975351811
1012,0.2972721182988815
1013,0.07318683320342685
1014,0.15747569408801643
1015,-0.8903736003116376
1016,-0.6149477257053779
1017,0.7194200900821318
1018,0.9366080545725108
1019,-0.42248223423903924
1020,-0.20197836989656404
1021,0.6619327255530032
1022,-0.19548815886476875
1023,-0.19195943466902865
1024,0.1428244872346215
1025,1.1171725904070064
1026,-0.6937678037421842
1027,0.7351788793578807
1028,-0.8198102046067369
1029,0.4601048331247905
1030,-0.5303106509768108
1031,0.07645274950391037
1032,-0.9350746546598439
1033,1.0960497751315808
1034,-0.9588419120839026
1035,0.2555221890949715
1036,0.8319535703717473
1037,-0.43879326019087683
1038,0.03700441964863268
1039,0.4598140843948739
1040,-0.4100204273186919
1041,0.12858673769693954
1042,-0.15292001961874135
1043,-0.8631541534638187
1044,-0.2658508865973687
1045,0.3879392345581278
1046,0.9956273644283019
1047,0.8940793490549034
1048,0.9006366632941144
1049,0.984254084546976
1050,0.23332717021414395
1051,-0.05594989529186767
1052,0.15963631330903436
1053,-0.6563298335301844
1054,0.7778585315240072
1055,-0.6630137000308678
1056,0.32543414955945127
1057,-0.0067594156486261055
1058,0.06688435306087864
1059,0.8252063786130968
1060,0.3224554323035478
1061,0.6232557661172666
1062,-0.22436358080208763
1063,0.8876853208325971
1064,0.2285270833569983
1065,0.42659329450326
1066,0.40530009611195106
1067,0.5478515918045984
1068,-0.11269800147636393
1069,-0.8019397163838128
1070,-0.2526959725143311
1071,-0.8756817900301981
1072,-0.9797800523350074
1073,0.26135938274975096
1074,0.9546941607370784
1075,0.5178789495312887
1076,0.6157291920998056
1077,0.8327492085987401
1078,0.8491898619268805
1079,-0.7095615146891254
1080,0.5799947510064679
1081,0.29190483345654833
1082,0.18848585127927975
1083,0.8614457472333359
1084,0.7808180594066177
1085,0.45238626529170395
1086,-0.4213618556106867
1087,0.06076594799279508
1088,0.03828453703467899
1089,-0.6208807337163827
1090,-0.6775543643839489
1091,0.5636108765632508
1092,-0.052917111435566044
1093,0.3088744925893484
1094,0.3424682281788395
1095,-0.1615432506637767
1096,0.3774544480445589
1097,0.3311752495409494
1098,-0.03810689755465454
1099,0.6235813261064588
1100,-0.5336826564287874
1101,-0.5574259428660628
1102,0.6633825200134363
1103,0.5110313197756945
1104,0.8313315061066411
1105,0.15961293897285064
1106,-0.8265613648340908
1107,-0.149435169746504
1108,0.4612437917228779
1109,0.04061518361347905
1110,0.17341838833930526
1111,-0.6880734205122255
1112,0.10202109622853317
1113,-0.5011707920841377
1114,-0.5080786089807925
1115,1.09844692411556
1116,-0.6183762377471771
1117,-0.5586537640677064
1118,-0.0739505473805778
1119,-0.16612756962962338
1120,-0.655138636182274
1121,0.414878510632331
1122,-0.5199145292458228
1123,0.5012978896857339
1124,0.36100370833361134
1125,-0.4995255188794223
1126,0.09211489665266896
1127,0.45814448854792195
1128,1.048491799503628
1129,0.18292966440912245
1130,-0.7105919485777925
1131,-0.25144347952236556
1132,-0.3009245579389217
1133,0.1389511939670528
1134,-0.8034746978791167
1135,1.0374323213800105
1136,-0.4711253996875067
1137,0.4421189940800771
1138,0.40928628688623153
1139,0.1489954039584805
1140,-0.8631199911747256
1141,0.8088364279803796
1142,-0.14434265677419494
1143,-0.357728166664431
1144,0.19179309291236205
1145,-0.7992032822463326
1146,-0.7778682783833779
1147,0.8793171455068126
1148,0.5369496364634697
1149,0.35515875825906523
1150,1.0804460900791792
1151,-0.7026724065529698
1152,-0.09540079761470194
1153,-0.11417421480410078
1154,0.3682990727259017
1155,-0.5613769103790911
1156,-0.27480922731077784
1157,-0.8649846867927785
1158,-0.10956562875888656
1159,-0.8828500459011798
1160,0.6614864726130184
1161,-0.07530353028530186
1162,-0.9547483156224325
1163,-0.022216140703214284
1164,0.592884907691603
1165,-0.36519440973071093
1166,-0.2088733997115135
1167,0.3184462710553627
1168,0.8045008236283231
1169,0.7174457028610687
1170,-0.10927095926987808
1171,0.1120282133535506
1172,-0.0708187868074194
1173,0.3224977026096462
1174,-0.2658016917325051
1175,-0.11876356772401768
1176,-0.651388656705103
1177,-0.7714033718668575
1178,-0.9881140040405643
1179,0.3616125783324855
1180,-0.6881795264392863
1181,0.6482081318713535
1182,-0.6959667428952044
1183,-0.46328100025826974
1184,-0.92569904573102
1185,0.5621749537145697
1186,-0.6034103325057287
1187,-0.8031268287457924
1188,0.08867736539506027
1189,-0.1317127736160321
1190,0.39562766562474067
1191,-0.5610594708700456
1192,-0.14034304799368727
1193,0.32654198116093763
1194,-0.48253834184498945
1195,0.0710612435963385
1196,0.5845209652050832
1197,-0.3469291333617718
1198,-0.6988422485662116
1199,-0.0646803798139842
1200,-0.6332581727350397
1201,-0.14096456311046407
1202,0.3041506741836264
1203,0.5973887605132012
1204,-0.0458952163656143
1205,-0.41790374840655564
1206,-0.560282505704741
1207,-0.7538280392887438
