id,price
352,8.518875301362586
353,9.187870566106755
354,9.688574990518534
355,7.940255404977949
356,8.12862983777291
357,9.7257427256062
358,7.678925684530579
359,8.339160907539735
360,9.802337037868762
361,7.475291426330276
362,8.518021364252064
363,7.814382107150765
364,8.377974535988816
365,7.287644915790549
366,9.696375032148014
367,5.996932931434865
368,9.627084142758262
369,6.254220383978105
370,9.014275199963306
371,7.071379814805104
372,6.680734979457585
373,7.1253945985203675
374,8.789863967749795
375,8.55771390207016
376,7.392555757170917
377,8.956954297578815
378,8.509100453673282
379,8.928182407846398
380,6.328625340491954
381,6.667278908513423
382,6.253634744531819
383,8.674006926067772
384,9.571055883937895
385,8.938691613361314
386,6.834370018626805
387,6.734624911311517
388,6.31174763732757
389,8.073991019273544
390,8.51706357647478
391,6.59615794714991
392,9.738559943262423
393,6.56636279292523
394,6.634539373165454
395,7.922477392758897
396,8.927496799133227
397,6.207810342834651
398,8.349448914814946
399,9.17057682359861
400,6.859053183410094
401,9.756886203142662
402,8.764520568036872
403,9.741426387089396
404,7.191347881964167
405,8.134608171490333
406,8.2005916028435
407,8.45700122317643
408,8.770448900904244
409,8.422364462253467
410,9.073093709637476
411,7.018478156328291
412,7.76495837330217
413,8.502526356548769
414,8.426516774150395
415,6.804878391274109
416,6.903793889380617
417,6.888317304288495
418,7.047148747113518
419,7.439337728456346
420,8.414241027266803
421,8.932370238600038
422,6.875385767694664
423,7.529988254044428
424,8.320306958274116
425,6.198899270647497
426,7.487390600089054
427,8.48052522676945
428,8.673976783846733
429,8.916904113410324
430,7.414363231915519
431,7.738624160222958
432,8.739980069030654
433,8.136157053514419
434,6.811949349534535
435,6.316274552598601
436,6.444773442750864
437,9.214188051452268
438,6.363893168975452
439,7.816093729031236
440,7.5070544306017695
441,6.542445007052373
442,9.262749828874599
443,6.599068042766267
444,8.44365593420164
445,7.841544980725538
446,7.515868684414617
447,7.0317629356309626
448,8.837869263225253
449,6.565627957039458
450,6.841084025630789
451,9.129451190648886
452,8.304349444873864
453,6.729087423706004
454,7.021342067719097
455,7.543314781821472
456,6.859329203661077
457,6.0461640597788495
458,8.507829210360802
459,8.303855895547406
460,8.30855156086628
461,8.852599427097216
462,6.884059297624365
463,8.041016015713744
464,8.797877860947667
465,7.069163479607153
466,8.38420499650184
467,8.991001939219721
468,8.438938621307953
469,7.430238761693028
470,8.470926493153916
471,8.39442167335857
472,8.121023326332976
473,9.175409281617533
474,6.9801208347734365
475,8.59074022288114
476,8.293114341508284
477,8.449710292225795
478,6.648139484178068
479,6.547501639248808
480,6.689618334217342
481,8.020676557920105
482,8.225638364671578
483,6.852700600736516
484,7.230546772987406
485,8.487718736434417
486,7.534090058697025
487,7.913397756216419
488,9.379760213412457
489,7.455635231155237
490,6.330567172261747
491,7.98010199588702
492,7.436327116670421
493,6.89609993341689
494,8.443641881041424
495,8.616681759726823
496,7.004278751719293
497,8.624641961793987
498,9.569559510377319
499,8.62665763268907
500,7.911819724382172
501,9.6949651755547
502,8.16247271345861
503,7.500172034944286
504,7.009527224521998
505,8.639183987389993
506,6.197227182250877
507,9.079465364612963
508,8.49947410002985
509,8.075165882615735
510,7.20065404759038
511,9.489461535224917
512,8.851437620504267
513,6.720328731808838
514,8.935826644275
515,7.747518135264029
516,8.517405529661572
517,6.700856054967523
518,8.948153705886428
519,7.549548549373328
520,6.826943295098174
521,8.10157869004408
522,7.557294685613243
523,8.373537895357906
524,8.650569213921948
525,8.050954058609099
526,7.98334336439403
527,8.555991273895009
528,6.5387651630608845
529,6.735006566597793
530,6.9106200450700515
531,7.639429975962347
532,8.915600304978762
533,7.460485323909826
534,7.594573682391854
535,9.515700612459934
536,9.200231947777647
537,8.174986484426706
538,8.976195815134718
539,9.589123404171431
540,7.980796799571561
541,6.488828216895474
542,9.31997859410389
543,8.41914610290913
544,8.439724212720385
545,6.021032470960032
546,7.51367750522218
547,6.145506948407172
548,6.888737467870128
549,8.487420071826758
550,6.332663970981703
551,8.549547595126405
552,7.705240416246179
553,6.134968912498019
554,6.334944702297642
555,6.739490728469958
556,7.796930672919128
557,9.345575730904397
558,7.775813423670962
559,7.513186675336656
560,8.120318950081565
561,6.449134981005088
562,8.88569512738534
563,8.89268257911852
564,6.535614686930993
565,6.6901275792580375
566,8.005347748765177
567,6.9997749375052685
568,8.533323768853293
569,8.10791807800749
570,6.643131626389353
571,8.995474054738615
572,6.222852791412977
573,9.064740751146589
574,8.309083615984251
575,6.88505134942888
576,8.705502889405873
577,7.465287523022227
578,8.655133886512097
579,9.25057772211139
580,8.46087972251957
581,7.836028168572258
582,8.167454376189832
583,8.22500949367142
584,6.176648864897
585,6.192708527947222
586,6.84427780388511
587,8.743850055760769
588,6.644204959540073
589,7.471040442524479
590,8.271230450121115
591,9.592519839912473
592,9.055228732937355
593,8.563937874876794
594,6.7081776856538085
595,7.9953713033832585
596,6.574898548401175
597,8.160058412322478
598,7.476430790134628
599,6.605977265440246
600,9.189202417859658
601,6.232441130917605
602,6.626286193809742
603,7.22902598898133
604,6.6143522317463
605,8.480751515626437
606,6.714035104954959
607,9.1616155376915
608,9.64672304565748
609,7.928163792202011
610,6.731221193547295
611,8.121446222225902
612,7.487972919238585
613,7.362352174516849
614,9.661512307898326
615,8.385219853028238
616,7.854543746463906
617,8.590830024994892
618,6.234535877791068
619,6.569474758919902
620,8.311800825072357
621,6.981602561578806
622,6.34453180994956
623,7.398521310548784
624,8.067805702616516
625,8.806589343621713
626,6.68901394418304
627,6.456374943764383
628,7.071419527205234
629,8.26764745472274
630,8.663233268802296
631,7.867448156237323
632,9.6536655120045
633,6.98367250878936
634,7.888082510923751
635,8.42527648477533
636,9.401261124363561
637,8.15997356817442
638,7.794478271723907
639,6.697311549292272
640,7.52674843398404
641,6.346467559958118
642,6.7920986707859505
643,6.819098478094307
644,6.778957497640063
645,6.190182831857124
646,8.623173061310974
647,8.896642222133513
648,8.87256687948344
649,7.589846180059111
650,7.995159489243198
651,6.708958296745221
652,6.961494061090082
653,9.302360451214126
654,6.642381288421132
655,6.905286415265954
656,8.806671055940697
657,8.166582094250847
658,8.047210260316923
659,8.658190628274209
660,6.581064488884748
661,6.6599594325151
662,8.7653146663335
663,7.692167513151453
664,6.662715743998107
665,9.239780728666599
666,7.717925217079548
667,8.502559484634189
668,8.582224300116753
669,8.441971146051136
670,8.448549933703982
671,8.661965180563811
672,6.7764451947751425
673,6.616717077467699
674,6.783018766350722
675,8.73672674356565
676,7.6859167239914346
677,9.53318859959331
678,7.515222989480806
679,7.396053954188066
680,7.460522759272609
681,6.554362746432799
682,7.6689169573575695
683,6.610616920403078
684,6.400232880007644
685,8.537516912020653
686,6.8144340454063
687,8.820329301856473
688,7.604567974273367
689,9.399791651098809
690,7.3897520319407946
691,8.732448375973163
692,6.59407161915835
693,8.809098257647817
694,8.52981711435279
695,8.963249297483042
696,6.879997387393189
697,7.526621891261077
698,8.57546702410195
699,7.179040125193932
700,8.895116301097326
701,8.86828895150028
702,9.689299786734045
703,6.773071324846439
704,7.919965590544815
705,9.482873365722202
706,7.93416771605805
707,8.27673551749234
708,8.383156702031071
709,8.309354585964284
710,8.920129812747756
711,8.844823355846568
712,6.6571517579581485
713,9.483573457599805
714,8.408840557088999
715,6.8161518537131425
716,8.466350042464711
717,7.178687622666323
718,7.966648537885667
719,8.294197562313295
720,8.774157018442244
721,6.308651241686125
722,7.084644555998269
723,8.438068190967684
724,6.7422509068795575
725,6.6368005062160975
726,7.41723610008807
727,8.677357941141675
728,6.681834690922698
729,8.805954040128178
730,7.17913319330695
731,8.635385945302186
732,8.367836570758433
733,6.252894716665047
734,6.654742650605229
735,6.5373534520208745
736,6.808192639707932
737,7.215807827449794
738,8.33720580629012
739,8.206434982440909
740,8.232996557330981
741,6.428304452250454
742,7.837985639645512
743,8.317087247630125
744,9.332672042631033
745,6.410873796559827
746,9.297550639260038
747,8.518866814211474
748,8.840655710203713
749,8.5106584236524
750,6.73703159485167
751,8.468873400824581
752,8.123046442925649
753,8.299563757347249
754,6.950367857239193
755,6.795629089413761
756,6.464643049187681
757,8.408621265552894
758,9.561646812631345
759,6.872708157633207
760,7.665312976792321
761,6.590499759535901
762,6.418351385056085
763,9.582525406970918
764,6.709925246357532
765,8.563409114165578
766,8.555004984974904
767,9.627081883436432
768,6.373147927575355
769,9.461835018097712
770,9.128113696163625
771,6.574167023505139
772,7.635444850876582
773,6.674150792583171
774,6.215443238647926
775,7.398387951165715
776,8.034533548930158
777,8.298038616347661
778,8.704955606291804
779,8.405962171223196
780,9.021604060999541
781,6.3819475511826615
782,8.952115172330542
783,8.738220114977937
784,9.632388860990824
785,8.092682301181867
786,6.655262900975012
787,6.587502863487417
788,8.761581835690553
789,6.577710301085776
790,8.349424446622935
791,6.4594070601144224
792,9.033483238786987
793,7.599682421431307
794,6.168097572890802
795,8.20381981655666
796,9.076502677635228
797,6.527100883783087
798,6.4854190445517235
799,7.67288634020949
800,6.57965883791891
801,7.242490608341477
802,9.232834901546791
803,7.82052620277379
804,8.581625946389256
805,8.177152211227863
806,8.739139478359933
807,6.397430718612928
808,6.461117110284588
809,6.7763535736744
810,7.743918020388979
811,8.311798593374254
812,8.894469884773853
813,6.955580987032353
814,8.782628454789945
815,8.538079216324261
816,6.764901227711213
817,9.510264435878296
818,8.10468145198962
819,6.458688128755758
820,6.429295037936623
821,8.188976977876111
822,6.115385515686656
823,7.105906180603726
824,7.795908529371215
825,6.77730196283723
826,8.95750857353198
827,7.849955865320466
828,8.936584449990045
829,8.514027145224755
830,6.010511098717208
831,8.994035823709476
832,6.633965945326716
833,7.84874371981875
834,7.767983597240614
835,7.987662775407239
836,6.572530104824951
837,6.512382976970043
838,6.852254544531107
839,8.571214846122428
840,9.030780048439855
841,7.721497330672961
842,9.271930850066962
843,7.958088721542441
844,8.86795326901321
845,8.847682338178696
846,7.839352446773579
847,9.007379210094431
848,9.797072037318822
849,8.832705789996929
850,8.799005346172322
851,7.4116283243052035
852,8.40602907498872
853,6.306239167798913
854,6.38607798525811
855,6.2708986915577505
856,8.424020787043457
857,7.645553326864649
858,6.547501648563786
859,6.509418220282585
860,7.754811312848747
861,6.35919003874089
862,6.9818043038838375
863,6.450389730581834
864,6.722200584577163
865,7.846469189762787
866,6.160878241518893
867,8.280686441533767
868,7.995349526940966
869,8.890204428408655
870,9.160611588264114
871,9.50733103930927
872,8.568523721866772
873,5.91539597731341
874,8.813261656739906
875,8.196789691623643
876,9.1186888995119
877,8.747792506193637
878,6.653273476148939
879,7.229037910736936
880,6.199180736112445
881,9.022500223468981
882,6.6282075451286735
883,9.222729528740855
884,9.234355752822285
885,8.710939671213401
886,6.401389577858386
887,6.535454629636438
888,7.1296037687694245
889,6.724455974269501
890,6.546447265349858
891,7.783491544902422
892,8.366601294688872
893,9.526753927278818
894,8.115427950144808
895,6.393266907265662
896,6.338165749446267
897,8.803679698774733
898,9.311426969827627
899,8.539482510438894
900,6.945960285747503
901,7.8666219096917835
902,6.984538082093754
903,7.857628170551316
904,7.686804854650427
905,6.210846917275034
906,6.770920937228459
907,6.360045033247897
908,7.8610759678785005
909,6.011660841055417
910,8.221126614661706
911,8.574634160027507
912,8.508500164764351
913,9.251873069640565
914,9.046430034851427
915,9.36892243670425
916,8.43703401783964
917,7.324760817331854
918,8.273993590334069
919,8.364329801959052
920,7.849631689889609
921,7.275811443898528
922,6.546851450611828
923,6.858893655948643
924,6.038608053252749
925,6.264455940506949
926,9.297574143207497
927,7.6879442789841885
928,8.529278354487646
929,8.480985635605458
930,9.55900317916094
931,8.092457952944299
932,7.043967138629526
933,8.849508617808437
934,6.530116532172452
935,9.588233928557791
936,8.422482932153219
937,6.884072438122106
938,8.211591616277408
939,6.5680564014194065
940,7.758841595181106
941,6.714832097577371
942,8.348273943784108
943,7.564917344925706
944,9.605030047663226
945,7.909972919179508
946,6.418142844796085
947,6.783903502690087
948,6.023690669191372
949,9.523064193430478
950,6.39674390945822
951,8.148696298210663
952,7.791956516017259
953,7.021233856009618
954,6.912835927179439
955,7.41399582875459
956,6.336298799442574
957,7.0886379713553
958,8.56782847881173
959,7.4526474020498
960,6.914954232808419
961,8.469441169746027
962,8.708437316574969
963,8.90685995768633
964,7.831113078359577
965,8.425158043871342
966,8.495181532611168
967,8.00228555755434
968,8.592163396031733
969,6.536120522324598
970,7.8521475791402
971,6.300296355591974
972,8.381631688925246
973,8.563099582566883
974,9.293678685237012
975,8.05348709051229
976,9.559047459105084
977,6.593495921253642
978,6.82624185288782
979,9.060232814661617
980,7.866137549515497
981,6.726627782825342
982,8.00564471575247
983,7.284570989812181
984,9.296721932020132
985,6.542600035401747
986,7.695827628728943
987,6.377814682357894
988,8.868014984456947
989,7.15463192329868
990,9.480177849072899
991,7.677101546816254
992,8.508015352827838
993,9.546498283294206
994,8.056689138960719
995,7.978795435198198
996,6.103690186428122
997,6.499209674438432
998,8.062300505809919
999,6.527085113235027
1000,6.768752744752771
1001,6.075407470532374
1002,8.846733008290485
1003,6.72423757096593
1004,8.209827108045332
1005,7.677711050906177
1006,8.042331815577322
1007,8.373605448499978
1008,6.737803100601411
1009,7.576624064865666
1010,6.2332937513256725
1011,7.6129332863725505
1012,8.314085864727069
1013,7.913381169635188
1014,8.024348102910835
1015,6.283344129982333
1016,6.720344132438068
1017,9.050362709357486
1018,9.36598490602989
1019,7.016033232023839
1020,7.439571301036557
1021,8.890087549168209
1022,7.444444789764615
1023,7.454630034668769
1024,7.978306337715856
1025,9.742319031233047
1026,6.585201633077833
1027,9.029784048909653
1028,6.371645666101087
1029,8.559568671340264
1030,6.840888840387495
1031,7.914113160789551
1032,6.1790415116267114
1033,9.66668812300252
1034,6.107280314940653
1035,8.228604131132332
1036,9.212423997369264
1037,7.003047003626659
1038,7.860870741886378
1039,8.572187170691484
1040,7.080860608316669
1041,8.01707878628315
1042,7.5290051521913846
1043,6.292337531274666
1044,7.344165876011435
1045,8.433952094819627
1046,9.475890322564918
1047,9.326272515231304
1048,9.331899895217365
1049,9.474749889561082
1050,8.200110502237676
1051,7.686874458050595
1052,8.057190875531717
1053,6.6297593104242525
1054,9.106013102516041
1055,6.624702268209332
1056,8.331475239838197
1057,7.761053224028615
1058,7.90435979873518
1059,9.228444212222934
1060,8.321738775598092
1061,8.845586279058352
1062,7.419051765835598
1063,9.33513757253536
1064,8.180124087366474
1065,8.521532738101946
1066,8.469965698855578
1067,8.716571311205046
1068,7.603074319149795
1069,6.3730513673304365
1070,7.316944272935321
1071,6.244496623071957
1072,6.03736597598003
1073,8.217720728605101
1074,9.435462355328639
1075,8.68486901298247
1076,8.860317466797209
1077,9.153530909252504
1078,9.254767818844035
1079,6.555058644743698
1080,8.765073974720758
1081,8.284980766364828
1082,8.115110652215158
1083,9.288002914259945
1084,9.124842257473023
1085,8.563532042063946
1086,7.061747894912499
1087,7.874499069427626
1088,7.848687604502142
1089,6.728143922436677
1090,6.5924966077729215
1091,8.766415884315586
1092,7.688659907022282
1093,8.298495332122268
1094,8.388012933138665
1095,7.488722937436111
1096,8.429305412707452
1097,8.36270680341349
1098,7.70237875133459
1099,8.84979135387843
1100,6.863172280386779
1101,6.816662433815823
1102,8.908225694573062
1103,8.67953339808799
1104,9.212276427875866
1105,8.061171631129383
1106,6.3282818214601235
1107,7.540596580757868
1108,8.573631404172447
1109,7.856015550831362
1110,8.103986236671854
1111,6.560013044573457
1112,7.984202729030395
1113,6.9349919607028205
1114,6.909936354987708
1115,9.673790589455871
1116,6.6982073239584965
1117,6.809239234908733
1118,7.675408498745273
1119,7.475319485787732
1120,6.626896507016498
1121,8.479552315999141
1122,6.8658205992209504
1123,8.675011899446226
1124,8.433738062053818
1125,6.915332400018137
1126,7.921261128455966
1127,8.578243813788147
1128,9.615472074021188
1129,8.136315641907125
1130,6.546910630773252
1131,7.414832926882865
1132,7.25549516842814
1133,8.009941072035483
1134,6.380368038442843
1135,9.569238961126981
1136,6.975152639496258
1137,8.543573132209195
1138,8.464927854892279
1139,8.023172025111787
1140,6.296853931816777
1141,9.162653912514271
1142,7.51622452421458
1143,7.157913363111546
1144,8.128076361555928
1145,6.401820804714427
1146,6.453642290460358
1147,9.331272486455342
1148,8.678475533171614
1149,8.359270338427205
1150,9.668639153080992
1151,6.5550580117690505
1152,7.618103081805682
1153,7.574807109587167
1154,8.420724128921254
1155,6.790069333835123
1156,7.294249211104807
1157,6.280869161669798
1158,7.615717968010618
1159,6.268081369727949
1160,8.934227462672924
1161,7.641626779512668
1162,6.150679168885396
1163,7.744930429534343
1164,8.801695931965408
1165,7.139233392750123
1166,7.418593697768459
1167,8.340273857619101
1168,9.150668808966056
1169,8.966717564631601
1170,7.613945371618081
1171,7.989331282075798
1172,7.654545425959221
1173,8.36792899435165
1174,7.311726946619291
1175,7.574286803501644
1176,6.632553496443176
1177,6.418838000323143
1178,6.083139230899082
1179,8.436413989864645
1180,6.583282742939121
1181,8.916270759712054
1182,6.5851168659346175
1183,6.973673181717612
1184,6.223164642148761
1185,8.81756877625123
1186,6.74666704952156
1187,6.370117047555923
1188,7.9030553814404865
1189,7.516049619777639
1190,8.456762988084689
1191,6.806264194183331
1192,7.525685610633846
1193,8.329243097858479
1194,6.965260872580598
1195,7.940327684020414
1196,8.786939548725647
1197,7.171952562799151
1198,6.624979711955603
1199,7.675783255709111
1200,6.68837205104608
1201,7.520699732731475
1202,8.31954512588372
1203,8.815516306396688
1204,7.822874146548469
1205,7.05726112495408
1206,6.8187217575701355
1207,6.440078241047301
1208,6.321803359117221
1209,8.353210548826947
1210,7.2383894062849885
1211,6.4155055118046285
1212,8.616000750740648
1213,6.624860995945989
1214,6.4525049181639655
1215,8.296964963268668
1216,8.200542973706964
1217,8.346434409265122
1218,9.26208873189997
1219,7.227635050511818
1220,8.734871858337403
1221,6.252796515983738
1222,6.74462461438245
1223,9.015516534236458
1224,7.554589908209883
1225,8.805488294810791
1226,6.130252440785115
1227,8.351879224073429
1228,6.741574598697411
1229,7.9192890246603165
1230,8.857828160432746
1231,8.104305208562865
1232,6.216488109427426
1233,8.236116496803907
1234,6.778742235387467
1235,7.34150851948627
1236,7.496836728422018
1237,9.659828831739047
1238,7.480142957155613
1239,8.852869486916179
1240,7.146332474580748
1241,6.4580780560084845
1242,8.632810428457574
1243,6.838658728619842
1244,8.77472172679668
1245,8.52961492298217
1246,7.340615975744876
1247,6.690717727782772
1248,6.703270957743751
1249,7.563614959417918
1250,7.006340221682643
1251,7.329469804930621
1252,8.373995212504289
1253,8.025772192751141
1254,6.785426034419791
1255,6.854162811731285
1256,7.0608616480137805
1257,8.453579398122347
1258,9.283584116804896
1259,9.189497802349598
1260,8.67767102016865
1261,9.734153840697308
1262,7.459023987616104
1263,8.478518527447374
1264,8.270845669816008
1265,8.647229653450601
1266,7.673513715127739
1267,9.434681886812069
1268,6.696497739106292
1269,6.948820032380529
1270,6.78624689758698
1271,7.44926908671202
1272,7.545620681208963
1273,7.6267798187678295
1274,6.734624696702405
1275,7.934833613059896
1276,9.444851977409916
1277,8.890296086381364
1278,8.485382036719924
1279,6.741476146311146
1280,8.217810829598033
1281,9.16896325896424
1282,9.625604639942953
1283,6.532654967154082
1284,9.478376155011931
1285,9.571263581900135
1286,7.100775827163902
1287,6.5158989940693095
1288,7.428168264349934
1289,7.765068263653713
1290,6.836775204639854
1291,9.33533712033724
1292,6.490889648449167
1293,6.776108698980489
1294,9.384316968068754
1295,9.682996357564786
1296,9.02257140065559
1297,9.205323461873649
1298,7.944677723529248
1299,7.581665991411241
1300,8.694486907100966
1301,6.251541563198208
1302,8.477599417122082
1303,7.4389917023761045
1304,7.9510498120249435
1305,9.316274918995738
1306,6.857992581272141
1307,8.936113275348506
1308,6.213694061992377
1309,8.779507880274343
1310,7.020752954827598
1311,6.5376514810434285
1312,6.470532709700839
1313,6.769225660077415
1314,6.4923590240345534
1315,6.414962566779173
1316,8.478023440852997
1317,6.598663930424966
1318,7.56488878814374
1319,6.381430098361291
1320,8.285010459923297
1321,9.723568151275654
1322,8.860315423747457
1323,6.27289062205963
1324,8.875006862850174
1325,7.755387686256987
1326,6.2919837263536875
1327,9.291081898592095
1328,8.135140321810278
1329,6.32016417193893
1330,6.466138782166768
1331,8.214230901505553
1332,7.810100066931425
1333,8.816676909433875
1334,8.22026562929078
1335,7.8262491839511235
1336,6.418400230965026
1337,6.8050962143210025
1338,7.11308997249669
1339,8.686625533946268
1340,8.411740301720029
1341,7.647889504351443
1342,9.460751749831587
1343,7.835458566535717
1344,6.73241225457098
1345,7.5154191700588715
1346,9.475592884041436
1347,9.471748015027499
1348,6.703386555274997
1349,6.6411095877855235
1350,9.294851117956075
1351,6.52932964063567
1352,6.1390648441694236
1353,9.379235820924052
1354,6.710477888099527
