id,price
568,8.562185263208447
569,8.081089678373608
570,6.631053538679202
571,9.048009743992834
572,6.390412192155862
573,9.023236092587318
574,8.310549817991316
575,6.674768774176265
576,8.544857963375776
577,7.487448399338458
578,8.702115603057182
579,9.317709877561613
580,8.990055101865854
581,7.7889175477890635
582,8.187443836138005
583,8.267691008823755
584,6.218511291417839
585,6.225298694986034
586,6.751506568522659
587,8.757169140047745
588,6.816562860853985
589,7.432882032458309
590,8.336426158245073
591,9.487409363776782
592,9.02241836105579
593,8.59037734823126
594,6.775215012816606
595,7.935232061616379
596,6.576489535851041
597,8.017540695206804
598,7.410194248361445
599,6.771513272928672
600,9.270190771403144
601,6.216508781034172
602,6.562003199881157
603,7.382069727955643
604,6.552018216850997
605,8.53712933566307
606,6.825774487291906
607,9.094008241293192
608,9.65064463500567
609,7.8862487771637575
610,6.775377065565993
611,8.100510519636588
612,7.4804173286746005
613,7.435683658842317
614,9.680121473988212
615,8.349194027538957
616,7.897394007032505
617,8.577901057299762
618,6.357149854400143
619,6.491764563918343
620,8.246403579564417
621,7.013851272155583
622,6.338873638916541
623,7.347420787747268
624,7.9836652489249715
625,8.78298804968643
626,6.774556487172351
627,6.3818305856543
628,7.196743461779632
629,8.355707207060263
630,8.630490029728433
631,7.88481233303401
632,9.444521062948526
633,7.691528642164054
634,7.900044493868629
635,8.518299694904249
636,9.391943016200432
637,8.217816036364933
638,7.808611558057795
639,6.740139090920129
640,7.453632031425059
641,6.355047006164558
642,6.622165550590271
643,6.904500251601926
644,6.633860445873409
645,6.352061098404798
646,8.532009209409374
647,8.907925872686262
648,8.901150816716195
649,7.54892557386304
650,7.834196029521759
651,6.70036682163517
652,6.82248965665163
653,9.174477481476146
654,6.609144967725234
655,6.66194336123946
656,8.701110642449201
657,8.135164948705807
658,8.06342947541498
659,8.694348691237783
660,6.572459566013
661,6.725509186095674
662,8.782376393607853
663,7.804882202903095
664,6.657873530772261
665,9.280136771793364
666,7.755411471433089
667,8.469380445372035
668,8.587353554691397
669,8.359245766788918
670,8.528529521707926
671,8.694857563951517
672,6.688190793307859
673,6.564598094460243
674,6.6876470966141595
675,8.74595171015534
676,7.769166406499584
677,9.586707395983796
678,7.371059578330695
679,7.379002507269884
680,7.460611147850175
681,6.4074809305326985
682,7.689002729926029
683,6.652093239752743
684,6.385650392532873
685,8.590303422469288
686,6.809563176447839
687,8.739478836842602
688,7.65289797671312
689,9.244172035017955
690,7.4200358489528195
691,8.587931850623017
692,6.562353724413915
693,8.84141714792768
694,8.551849605340772
695,8.803159669292537
696,6.75301678411861
697,7.468701023083201
698,8.651126170871827
699,7.325965689711344
700,8.843467740689618
701,8.812878126339893
702,9.360089677564556
703,6.726750790109712
704,7.951776541601069
705,9.373762262348368
706,7.929327451964265
707,8.33420654235792
708,8.431850062014975
709,8.327517958411955
710,8.968699074677197
711,8.791672692049016
712,6.606027332526587
713,9.561887120403155
714,8.380841406571614
715,6.915879569536046
716,8.53057829907877
717,7.283410777987545
718,7.737287001498139
719,8.278888415657848
720,8.6565508006301
721,6.370231741684095
722,7.159950101480499
723,8.375915577553718
724,6.719667156440551
725,6.544487036832473
726,7.367516264512923
727,8.726282476732953
728,6.715187036724667
729,8.82601407901425
730,7.358498239157613
731,8.784111890481649
732,8.285141858356122
733,6.432161065403059
734,6.55345822368718
735,6.3795642535943236
736,6.787478164285728
737,7.125234442275513
738,8.503455177403751
739,8.120812551192838
740,8.395149246813356
741,6.570701139389583
742,7.836866482858337
743,8.26582842376267
744,9.30479014681634
745,6.4540449634816595
746,9.417369578533252
747,8.555739106066513
748,8.750047618102418
749,8.54550409243145
750,6.6138129237292125
751,8.422957550061064
752,8.377667184004856
753,8.464203506047838
754,7.062461081157048
755,6.682512583651686
756,6.461966234966542
757,8.36366911101912
758,9.597157587453127
759,6.870385526599762
760,7.7152887986078635
761,6.672469909311433
762,6.449237653101996
763,9.658112190276034
764,6.667471711699318
765,8.663124089545482
766,8.664271905214687
767,9.585111341614285
768,6.407784501838028
769,9.439651610998318
770,8.972087656016747
771,6.712413875593096
772,7.742791855285671
773,6.599848837057213
774,6.510847784195573
775,7.400987038934538
776,7.991346247894763
777,8.314824998682274
778,8.637079390926665
779,8.46164475011643
780,9.118074508574006
781,6.264411843933509
782,8.958431278239505
783,8.796749999624184
784,9.656465859686344
785,7.9643168167163285
786,6.57106901205609
787,6.585338640368675
788,8.760017535765938
789,6.749933761860559
790,8.420841053336524
791,6.368430653128472
792,9.05089833663295
793,7.689967495591258
794,6.223766931253113
795,8.110833930172552
796,9.384773574443315
797,6.483465761497886
798,6.473973467623312
799,7.664366780332423
800,6.525755740490188
801,7.371379014899092
802,9.146804565642244
803,7.702148818140805
804,8.465778083288209
805,8.128806030137069
806,8.7114259048913
807,6.360005526463116
808,6.584322501744733
809,6.835996099827209
810,7.738710163750444
811,8.313091798033525
812,8.918340281143566
813,6.856930615265599
814,8.792087605463296
815,8.496588764894788
816,6.751030871272261
817,9.48572846364217
818,8.105262194125318
819,6.453054835003131
820,6.530230099021642
821,8.37816441791213
822,6.287513985766127
823,7.195405590615154
824,7.835655132126118
825,6.840854244338589
826,8.88548273473757
827,7.710603802893671
828,8.95195271829454
829,8.430469839935872
830,6.066193214465446
831,9.096038166657724
832,6.719687852055077
833,7.922781053015268
834,7.7654595412722305
835,8.10850243651095
836,6.535879504326898
837,6.599228566557826
838,6.655056657594624
839,8.67785126868485
840,9.09387901536997
841,7.70399187979666
842,9.399007915365276
843,7.948825174635225
844,8.846863491287067
845,8.791641023213225
846,7.764239611479135
847,9.0912523786977
848,9.34876521414214
849,8.861804901788371
850,8.728861179431924
851,7.356437708114965
852,8.43989909166667
853,6.417009064402138
854,6.314592966859627
855,6.514616536391468
856,8.205139834157197
857,7.562242195564543
858,6.48500804329152
859,6.51083188405995
860,7.816151342683106
861,6.460471066680481
862,7.110751605304845
863,6.3760800780022295
864,6.596503168527067
865,7.834319886216243
866,6.179327811124342
867,8.326993306388045
868,7.991925407798027
869,8.930546575573555
870,9.119974080232941
871,9.322779193403742
872,8.67755915077276
873,6.184975849478825
874,8.800389286652406
875,8.059279122931494
876,9.067116736887542
877,9.01515165518365
878,6.624706543360644
879,7.312337503259413
880,6.257471648751962
881,9.165233355476044
882,6.578937885096781
883,9.216639199445725
884,9.314883062837481
885,8.89650426181907
886,6.542719391327446
887,6.532016954456509
888,7.049854979590698
889,6.689121300911271
890,6.5867165901893285
891,7.672079377410042
892,8.3953247297636
893,9.025849959279254
894,8.190809496363935
895,6.578748578838091
896,6.35995038075591
897,8.940366178632033
898,9.404428507421738
899,8.605721075141023
900,6.976511566468309
901,7.8141940380338575
902,7.690622347384005
903,7.879122724265061
904,7.602158237793593
905,6.448883140818034
906,6.644485790828709
907,6.563772330572801
908,7.851969444826283
909,6.211698690965685
910,8.25997186192577
911,8.540097083926637
912,8.525683930723819
913,9.19508218299666
914,9.062636365014791
915,9.323066276993467
916,8.422818747150497
917,7.244568575951845
918,8.312709598077811
919,8.378503755337293
920,7.712078281295712
921,7.2666113291102
922,6.588806334888488
923,6.844805944803264
924,6.081323324473984
925,6.4183610635668575
926,9.404224301775379
927,7.548169574216202
928,8.507693266405838
929,8.504753050306784
930,9.319807263876179
931,8.02184414134338
932,7.0632026234419
933,8.845769630853137
934,6.43589110996442
935,9.635646175027034
936,8.380459289659154
937,6.875192296038198
938,8.270667294797784
939,6.421419398874222
940,7.76433086974699
941,6.669975572390698
942,8.320919267515466
943,7.540206139581139
944,9.410176314946462
945,7.901448865515244
946,6.56867467884844
947,6.77019440502782
948,6.10982837750698
949,9.38662064251189
950,6.395084431969967
951,8.15959091154686
952,7.920133082355519
953,6.986115204413926
954,6.797353387841031
955,7.446462856009277
956,6.379752311931733
957,7.121587715080357
958,8.587399306454724
959,7.400855579490725
960,6.6954759330662
961,8.371401565480546
962,8.642281522384547
963,8.91246160356912
964,7.767137891455077
965,8.426933849406105
966,8.427007878507217
967,8.126505087986736
968,8.666682664421314
969,6.6652180808985015
970,7.746926454188528
971,6.39265288624921
972,8.332044546594569
973,8.57941535384108
974,8.920172248450417
975,7.979592038893406
976,9.564023544179372
977,6.487236228249294
978,6.7183118436629705
979,9.06825280607438
980,7.890546635461029
981,6.800481278359962
982,8.131318105366942
983,7.3539395137136
984,9.251960575049191
985,6.607924383932552
986,7.693032089592658
987,6.353645483445115
988,8.829241643858428
989,7.147377980340784
990,9.432073948146035
991,7.695440548926769
992,8.518787552678376
993,9.517377974523706
994,8.103667181142008
995,8.05244956726106
996,6.163519932278446
997,7.1385082823811565
998,8.17800672767524
999,6.483599009163446
1000,6.886561437826941
1001,6.273770598877028
1002,8.851233875373406
1003,6.690224102363198
1004,8.34444680249876
1005,7.74038912844513
1006,8.035599269572494
1007,8.330483752048229
1008,6.758876270274044
1009,7.547021847329935
1010,6.331204472099674
1011,7.595487383664371
1012,8.077682655894943
1013,7.8779768958714405
1014,7.833445024677984
1015,6.263563590891829
1016,6.661167737559439
1017,8.853060057425818
1018,9.349615924657973
1019,6.969693692316919
1020,7.467700479507276
1021,8.866135406158062
1022,7.362105941332079
1023,7.48117862352899
1024,7.946104940353011
1025,9.690218938083456
1026,6.640185401728856
1027,9.061224512946547
1028,6.510580158315135
1029,8.585763307269199
1030,6.676987070913604
1031,7.9511176437080255
1032,6.222671635342788
1033,9.646842626412418
1034,6.275477833815112
1035,8.26833963851264
1036,9.172848878514486
1037,7.045232081147719
1038,7.7982665059840155
1039,8.708689735600526
1040,7.0619703813485115
1041,7.911172860636653
1042,7.524672261409531
1043,6.352875910385559
1044,7.155798220272807
1045,8.53588529422938
1046,9.534365124348724
1047,9.217164658363792
1048,9.344846360752138
1049,9.414587446074147
1050,8.094669123938115
1051,7.721864296785039
1052,7.979976085120626
1053,6.61072633713427
1054,9.243520171998115
1055,6.637790970309542
1056,8.282531780377429
1057,7.910047397154411
1058,7.724272240498931
1059,9.309497505631267
1060,8.413454503715524
1061,9.017428059401364
1062,7.449422686532234
1063,9.439883844047735
1064,8.19695362648824
1065,8.567383218428711
1066,8.528347644952822
1067,8.763620022960989
1068,7.503159736574428
1069,6.4903089085039065
1070,7.421181784628232
1071,6.211433281121662
1072,6.102932428232212
1073,8.195311842182468
1074,9.401053431738074
1075,8.617562052037774
1076,8.99563637129193
1077,9.059331649081749
1078,9.306722700939034
1079,6.548765829552846
1080,8.796836348506593
1081,8.31321915805225
1082,7.971099852238847
1083,9.173548823757757
1084,9.115385972665765
1085,8.613997102468174
1086,7.019661597966412
1087,7.670899044135244
1088,7.7776011419635305
1089,6.670245944409699
1090,6.582089188302593
1091,8.68459829269135
1092,7.790519588252168
1093,8.270237356263113
1094,8.330699122867152
1095,7.432831752076026
1096,8.453281899284033
1097,8.38409587826568
1098,7.672976675656514
1099,8.919039667843778
1100,6.9579377667915585
1101,6.6805836292223235
1102,8.91409823949632
1103,8.605893486932146
1104,9.243001233174262
1105,7.934618561447791
1106,6.356489115613571
1107,7.65222487989471
1108,8.498528377429807
1109,7.7972993367455885
1110,8.122146328632809
1111,6.45461375435004
1112,7.751132933657076
1113,6.802302337206194
1114,7.0473675147064565
1115,9.531851036390329
1116,6.686586646085824
1117,6.739942367276828
1118,7.58104477221718
1119,7.580605298435074
1120,6.761987216425507
1121,8.511812626671105
1122,6.774770628352932
1123,8.733697620126815
1124,8.38076475303148
1125,6.932071760670554
1126,7.761985762872364
1127,8.540436595691038
1128,9.655875942155085
1129,8.170693527573988
1130,6.6368522190391195
1131,7.55753927624592
1132,7.399546049125337
1133,7.94776540544835
1134,6.36361057875664
1135,9.437033761800446
1136,7.05392687976275
1137,8.543092925359
1138,8.528728819848897
1139,8.011234769846295
1140,6.327218342202453
1141,9.214075898714766
1142,7.436308106586863
1143,7.245955148440849
1144,8.094100605119623
1145,6.532843229344035
1146,6.572884112857596
1147,9.30382741185437
1148,8.713083045019543
1149,8.364820103853182
1150,9.595840124662534
1151,6.585008357494453
1152,7.741425988595291
1153,7.510558511003171
1154,8.422154919501642
1155,6.772314629521187
1156,7.273750561714606
1157,6.27164811462062
1158,7.698286313958525
1159,6.354083819662232
1160,8.939853713584164
1161,7.572033744937429
1162,6.2827027916234774
1163,7.745915483205082
1164,8.726738392360392
1165,7.236921959664634
1166,7.334236130881646
1167,8.24704924806024
1168,9.208979729717443
1169,9.141007947189266
1170,7.5217881268398745
1171,8.062398144622566
1172,7.612963856178843
1173,8.160288750761808
1174,7.304634551864987
1175,7.488455287415763
1176,6.72123976035072
1177,6.31453520442833
1178,6.309293198534452
1179,8.43129897193268
1180,6.628628777898042
1181,8.91014750683707
1182,6.711927490078283
1183,7.0826190062667544
1184,6.204457537637451
1185,8.788550796833384
1186,6.621976842122419
1187,6.591787025819098
1188,7.8981340101913675
1189,7.592261495454913
1190,8.499152817190366
1191,6.826868200013346
1192,7.463685415435996
1193,8.44271616242783
1194,6.875274825775826
1195,7.977388093218818
1196,8.744056100659316
1197,7.264256788747425
1198,6.618840213591283
1199,7.759920437715156
1200,6.750000389249147
1201,7.513649564674427
1202,8.322946630895414
1203,8.814318019210498
1204,8.24937512409809
1205,7.0492675938841645
1206,6.64955072697243
1207,6.6104530440870155
1208,6.322846822354105
1209,8.41759424340604
1210,7.255828410280372
1211,6.332474411209695
1212,8.5698202052654
1213,6.714388434105201
1214,6.6005136116055985
1215,8.366031257512635
1216,8.190368282152761
1217,8.36385347348583
1218,9.268102186018204
1219,7.269324693881035
1220,8.70003043683017
1221,6.294289859433893
1222,6.806268135542133
1223,9.080153284046373
1224,7.592334025503053
1225,8.94900373415701
1226,6.290863840784763
1227,8.36753613106307
1228,6.648360327465712
1229,7.904054104504334
1230,8.842890176597708
1231,8.179497039809975
1232,6.303847807961689
1233,8.134867362883373
1234,6.777618494330214
1235,7.34917668151452
1236,7.421656814111636
1237,9.670832632828002
1238,7.611824389155137
1239,8.81204636963345
1240,7.077328336174335
1241,6.490914631395961
1242,8.663479308489945
1243,6.841650341640915
1244,8.948390792532022
1245,8.335595964657081
1246,7.216260025574297
1247,6.600373392966529
1248,6.80069339465643
1249,7.481794681362625
1250,7.127832590876897
1251,7.428466669908278
1252,8.419493195754512
1253,7.946204184806026
1254,6.666097178922973
1255,6.8155915402327345
1256,6.958799470897909
1257,8.416365110726886
1258,9.311501377455022
1259,9.161612914314397
1260,8.745221460253907
1261,9.667872870192888
1262,7.493624930073327
1263,8.48625287805607
1264,8.339313610675912
1265,8.704638123392021
1266,7.674641178051497
1267,9.470449400439458
1268,6.666146460452064
1269,6.924444038418525
1270,6.938968911965219
1271,7.394004856792026
1272,7.587916424468334
1273,7.503886161936801
1274,7.679381168752409
1275,7.9341823772003215
1276,9.280560601612232
1277,8.878047444253129
1278,8.500185015829913
1279,6.624166034321739
1280,8.094378440583181
1281,9.128332098822224
1282,9.400138927171316
1283,6.493086901838788
1284,9.414491621740938
1285,9.612802100310544
1286,7.242229719838017
1287,6.378350774886195
1288,7.383181167197592
1289,7.86224673049765
1290,6.945980904819185
1291,9.320078499857248
1292,6.496608290132819
1293,6.67340767058653
1294,9.31082047713367
1295,9.503303267561256
1296,8.934290581725627
1297,9.147354474937563
1298,7.980207797977235
1299,7.591780652307787
1300,8.666717400934367
1301,6.34467685373553
1302,8.453598736544304
1303,7.201014187392441
1304,7.963556891985007
1305,9.050819854133657
1306,6.8175082224853245
1307,8.929475942004878
1308,6.289098731216097
1309,8.741480704250883
1310,7.164307525782245
1311,6.535272814367894
1312,6.43020967679049
1313,6.803401888104218
1314,6.6153059166217085
1315,6.474092855952407
1316,8.423027087398136
1317,6.4127978031030235
1318,7.634250002769727
1319,6.368090016996064
1320,7.813677113832651
1321,9.55089994212684
1322,8.84610624431631
1323,6.423999354149728
1324,8.89737767318426
1325,7.79451877652336
1326,6.304922593937603
1327,9.332392806388667
1328,8.204656753871747
1329,6.226020208887493
1330,6.507135726304809
1331,7.754537562108909
1332,7.824355095821287
1333,8.858816236049277
1334,8.366689459547894
1335,7.707874454227063
1336,6.333167091155567
1337,6.6780541143994325
1338,7.130202213049185
1339,8.602383532676667
1340,8.171476412367177
1341,7.495100706336185
1342,9.431523187990996
1343,7.863386440425437
1344,6.637955953631133
1345,7.449925632372355
1346,9.4017467285225
1347,9.166849387310656
1348,6.657301527094063
1349,6.680385476137635
1350,9.160615982114974
1351,6.420500375709487
1352,6.205542434943372
1353,9.458511321305803
1354,6.781318215141265
