id,price
112,9.679354390816997
113,6.47750418030532
114,7.491677728773652
115,6.473166914164507
116,9.105747770595618
117,7.510964313142961
118,6.8223327605470345
119,8.461326650525411
120,7.4069289318128035
121,6.451719262838742
122,7.926183881745548
123,8.331970726224991
124,8.421858144601346
125,7.7183824400184555
126,6.151626272888277
127,8.364184770555939
128,8.726862227327532
129,8.409621626012118
130,8.363539975365857
131,6.798537901238348
132,7.932490684282609
133,6.344423119921596
134,6.631372631724341
135,9.491689690357886
136,7.967276719853326
137,7.58441497798851
138,8.151592125441123
139,7.3865905041773745
140,8.365962596388842
141,7.457236100851108
142,8.71961074066071
143,6.945084315194566
144,6.415556913908704
145,8.726862227327532
146,9.679354390816997
147,6.999282923633625
148,6.894731572907144
149,7.55314430500106
150,6.66636301864224
151,8.69658745128121
152,7.921913746137029
153,7.591066271054602
154,7.639700044368686
155,7.759127214475376
156,6.065470333405797
157,9.089416660756447
158,6.218692996209729
159,6.811534182131777
160,8.158651691422468
161,6.270033011177714
162,7.825088461885423
163,6.574875075056786
164,7.117681458287827
165,6.750723778616993
166,8.335906159886413
167,7.992298632133511
168,6.3493124732142885
169,8.227794418426415
170,7.506668433259969
171,8.47170940480577
172,8.782162564367297
173,8.46035628944886
174,8.553217109828806
175,7.149202016668877
176,6.1278507557225055
177,6.350603467334791
178,7.57450717860511
179,6.828972512266109
180,8.537627978305768
181,6.813959393360372
182,7.056386550372536
183,7.4549773847624605
184,8.754560355549016
185,7.135394748486267
186,6.652588941841834
187,8.576617941548886
188,6.087635143991475
189,6.2170834433593525
190,6.114459363767863
191,8.582391781421725
192,7.744124665624429
193,8.001459183758119
194,9.672841880900723
195,9.032083592368732
196,8.265558129730378
197,6.211333479910263
198,7.5385175633442705
199,8.573046064201982
200,8.787596105821798
201,6.609192026700097
202,6.228888673546879
203,8.909115954234942
204,8.356301709162562
205,6.7434335710878255
206,8.135254677397635
207,6.605160133930144
208,6.204022868427308
209,9.624360415623327
210,8.626855570505374
211,9.27716143314445
212,8.398652716839372
213,6.607910118947945
214,8.132931768804074
215,7.069770373286088
216,6.843054877125464
217,7.693838490801929
218,7.403552964884574
219,6.39545178105071
220,6.480438775588983
221,7.305197907990463
222,8.213813385927839
223,7.518117831286798
224,6.259906872856244
225,9.02443042612935
226,6.453036243351304
227,7.924679818550019
228,6.161682742362068
229,9.695704691329093
230,8.325385735970904
231,8.74119032978694
232,6.672582211012114
233,8.843961079858143
234,8.523688600028837
235,8.772995436468316
236,6.293613076740726
237,9.580150021542714
238,9.2732398858579
239,9.65112444807621
240,6.597402066519725
241,6.950257446456429
242,7.082904185481562
243,7.844250894104359
244,9.155187043687283
245,6.482544242652388
246,8.25723179770544
247,8.377956296095515
248,8.142602135223065
249,6.619859134161168
250,6.672582211012114
251,7.807837883379385
252,6.333083594148196
253,9.44277781068296
254,9.22070862443794
255,8.73632763254128
256,6.719019104426317
257,6.244881216527922
258,9.609461849661598
259,7.510964313142961
260,6.07631185710334
261,8.746403216189234
262,6.054251099256307
263,7.157296305750109
264,8.46615652133914
265,9.328225235915479
266,6.897701265178995
267,8.792322695084952
268,6.907987122992657
269,9.16407761855977
270,8.868107215680833
271,8.910575615789714
272,7.432825892476584
273,7.017906136991012
274,7.394633568027028
275,6.632311199273687
276,7.2054549259212495
277,9.40890670915325
278,8.603838359202415
279,9.325334995582391
280,7.4226254473872
281,6.672582211012114
282,7.432825892476584
283,7.157296305750109
284,6.495832594248168
285,6.774463511174002
286,6.588200664734038
287,6.800006219231921
288,6.451955920093218
289,7.967767234810213
290,6.798537901238348
291,7.486183663238299
292,9.479596817259125
293,6.5280017493365206
294,6.684358549656086
295,8.566340311120237
296,6.7204036708578245
297,8.619916707230262
298,8.401075742221861
299,7.205240712166375
300,8.907659510279338
301,7.209474228972791
302,6.9152137688738575
303,8.963812637348221
304,6.128632320183934
305,6.712723084088283
306,7.4549773847624605
307,9.581866577191882
308,9.111878518795038
309,9.002884643298538
310,8.412167782880866
311,6.566670669183973
312,6.607910118947945
313,8.43335436142801
314,9.02152276602684
315,8.255424324611177
316,6.053515710194906
317,9.665192898964856
318,6.5729389711853665
319,6.627037603687048
320,8.36695369189365
321,8.648671457452442
322,6.542372597339255
323,9.093259692386583
324,8.408098572146708
325,6.66602009799095
326,6.930091146719519
327,9.5320228934817
328,7.017906136991012
329,6.307802939094484
330,6.3493124732142885
331,8.575506786567466
332,8.228157802081716
333,6.892755167104661
334,6.692729529926725
335,6.343733768800932
336,8.137573592975277
337,8.532649594863056
338,7.285776658951251
339,9.02443042612935
340,7.760704742765359
341,6.806860821439537
342,8.783115326313357
343,8.258721343997903
344,6.902199462093897
345,7.364100978273262
346,7.559832359428018
347,6.6898448811212745
348,8.359358436034077
349,6.759608044638161
350,7.990976083764247
351,8.342622323429172
352,8.511486166695954
353,9.201614536335974
354,9.660191033272245
355,7.978209001519133
356,8.17646961266078
357,9.726484907485974
358,7.660395008480086
359,8.363539975365857
360,9.751456360024301
361,7.474128138147166
362,8.475910842643628
363,7.800539426414575
364,8.350394984069062
365,7.32858735204294
366,9.70277145224713
367,6.081738234733632
368,9.67042343326448
369,6.360777724019594
370,8.955764343290001
371,7.076350576336741
372,6.566670669183973
373,7.115866285960137
374,8.751672033725587
375,8.534804748958077
376,7.4226297041787
377,8.963812637348221
378,8.499063229300452
379,8.908668403868802
380,6.238956935796943
381,6.54742257894339
382,6.211333479910263
383,8.681192522598554
384,9.63172611394474
385,8.924394030438023
386,6.717763016679547
387,6.869399484538958
388,6.194727017884539
389,8.079231992862166
390,8.54439529232154
391,6.680385805184496
392,9.698991256395137
393,6.585008000859685
394,6.740648692422096
395,7.901748187843967
396,8.908668403868802
397,6.221535868199415
398,8.331618493406875
399,9.146846828147147
400,6.765177152162736
401,9.757564400632871
402,8.666012189068667
403,9.711126649047936
404,7.2054549259212495
405,8.090577514361222
406,8.150012268269872
407,8.391821371538231
408,8.757393389074785
409,8.46615652133914
410,9.040083909788434
411,7.017629522744706
412,7.776623964101394
413,8.49891640669353
414,8.456454981832117
415,6.759524615102917
416,6.9864021773660365
417,6.778274922971678
418,7.011193235020403
419,7.464238621681697
420,8.396111081813652
421,8.908668403868802
422,6.796667841196745
423,7.50972149921853
424,8.328270946362704
425,6.119943468140279
426,7.492637469766972
427,8.514069073771381
428,8.677899345987328
429,8.916606057196537
430,7.4196378398575265
431,7.725594566438435
432,8.718627410956369
433,8.113563377101235
434,6.7007694042149355
435,6.333083594148196
436,6.527231770853257
437,9.190390547611623
438,6.370192835652666
439,7.816380345377544
440,7.528024456333194
441,6.555447428597848
442,9.272509821588454
443,6.736766609268121
444,8.476763920546738
445,7.81801143848849
446,7.518117831286798
447,7.014903053085214
448,8.836457778014482
449,6.743401253884862
450,6.964754273448177
451,9.16268741427022
452,8.2724648090324
453,6.617383738991582
454,7.0454634574019375
455,7.560418372218947
456,6.778274922971678
457,6.071538431038445
458,8.509578088785934
459,8.343735854552527
460,8.31693883457952
461,8.907101816667724
462,6.78087706451486
463,7.982520575815696
464,8.754718284464134
465,7.050308434649913
466,8.385972999745945
467,9.015726753862525
468,8.441685514221064
469,7.436840775695154
470,8.479292318070822
471,8.38868866736825
472,8.108404603862908
473,9.127386463705268
474,6.880037824471715
475,8.566069638946635
476,8.358817055898642
477,8.474067653518377
478,6.5280017493365206
479,6.499412267253819
480,6.7251811934180985
481,7.9560102076027
482,8.1547717942066
483,6.864466386301619
484,7.160643563993295
485,8.458255240587704
486,7.502944586628843
487,7.9376825990078075
488,9.43128455563855
489,7.454431113912187
490,6.49073746179148
491,7.940588922357595
492,7.444179623366444
493,6.781170906415991
494,8.438168257464882
495,8.63598474547429
496,7.042106817412365
497,8.614314018029742
498,9.59946302549719
499,8.594212707284749
500,7.902540838847024
501,9.67116526853151
502,8.212022534247941
503,7.500793303419221
504,6.973722980331576
505,8.665562533899797
506,6.222610634892689
507,9.097818909951565
508,8.508154865193056
509,8.083841448965208
510,7.1190824793418015
511,9.542622719391064
512,8.902636533664834
513,6.7365877239193495
514,8.892034271524112
515,7.7879276215159905
516,8.495418783246864
517,6.650189155987171
518,8.945299516989325
519,7.534871944735547
520,6.798924379894603
521,8.084657861866097
522,7.589728344901003
523,8.38868866736825
524,8.587824793962344
525,7.962992392530924
526,7.923656362166163
527,8.521010891256024
528,6.473957057130272
529,6.7772517826132175
530,6.842139355607809
531,7.666080080659188
532,8.908195547646166
533,7.446513377267059
534,7.614337530141744
535,9.462969376113085
536,9.220989347827143
537,8.259430586529742
538,8.975751163470882
539,9.603962254587355
540,7.989360747053476
541,6.520401101914823
542,9.344071326125068
543,8.415209080472293
544,8.343493840771517
545,6.1396221747545034
546,7.466620819229923
547,6.1362222931035015
548,6.777677157261698
549,8.49374747149754
550,6.457218070064904
551,8.562513568336348
552,7.705598691361317
553,6.112554318097625
554,6.345802883457673
555,6.637537951985487
556,7.780042533939557
557,9.391117338465971
558,7.760368201249588
559,7.5385175633442705
560,8.232720709445667
561,6.407223621625284
562,8.888373602328997
563,8.901014092633188
564,6.410096550954797
565,6.78572474941309
566,8.011342259826705
567,7.015223144449796
568,8.536264330168487
569,8.12719915197445
570,6.674883951876455
571,9.022869386748939
572,6.246088290855793
573,9.10627221059688
574,8.259908794006723
575,6.761744677681127
576,8.766751594410701
577,7.463940570118799
578,8.629309955394314
579,9.183353097148752
580,8.325306545544343
581,7.807837883379385
582,8.22895346424139
583,8.226918780032078
584,6.1815327169894125
585,6.14500043601402
586,6.704994500572634
587,8.770652859270653
588,6.586944475393802
589,7.482478367426347
590,8.226493907511031
591,9.610081410651961
592,9.003628135120556
593,8.542413274418484
594,6.717763016679547
595,7.9713181197911345
596,6.483742829343465
597,8.135254677397635
598,7.476872431129013
599,6.6501271168270035
600,9.188172021471175
601,6.186249224097916
602,6.483742829343465
603,7.259854211824193
604,6.5456763736655565
605,8.468260626760124
606,6.811534182131777
607,9.239336702783634
608,9.633273717795406
609,7.907423803722309
610,6.7659720050134355
611,8.103714086207015
612,7.441912766167802
613,7.35083957511105
614,9.720032370996394
615,8.360482188466783
616,7.833657807278081
617,8.579373253605485
618,6.276176455993627
619,6.543103371505059
620,8.327247971826115
621,6.9392817546395325
622,6.412312883878103
623,7.390792617084806
624,8.039992102586346
625,8.7729422544532
626,6.729003397789254
627,6.317244545915715
628,7.037521156687365
629,8.144225874290903
630,8.563007426460272
631,7.8410027791245245
632,9.669785622155185
633,6.8677681161159985
634,7.8495034528363625
635,8.510427471975046
636,9.456075268576445
637,8.226918780032078
638,7.86071749659858
639,6.759524615102917
640,7.500793303419221
641,6.3493124732142885
642,6.699565297199488
643,6.811107570458323
644,6.6560165624677134
645,6.223015104415857
646,8.60401696976739
647,8.955764343290001
648,8.914956153878329
649,7.6595252891382115
650,8.016971932882832
651,6.745582451251899
652,6.933531653592409
653,9.33522421201785
654,6.585236005051829
655,6.8037973109889585
656,8.787596105821798
657,8.197054090783723
658,8.022366526352513
659,8.803701947100596
660,6.446058598705231
661,6.709304879768333
662,8.793679724424509
663,7.6389859535046405
664,6.696153585245812
665,9.264356584649107
666,7.706011484278355
667,8.42324117055793
668,8.538531811380388
669,8.355707600103772
670,8.46615652133914
671,8.688516387054555
672,6.7032221645025984
673,6.632009428245054
674,6.7991069773289405
675,8.772995436468316
676,7.691121553848274
677,9.558259031951264
678,7.481592827101088
679,7.365610592303167
680,7.484829052997433
681,6.45963569527144
682,7.643301435152629
683,6.662227149519712
684,6.4536106898056635
685,8.523688600028837
686,6.742664654583168
687,8.832658449884779
688,7.6118356920549495
689,9.368538739469724
690,7.380086115194448
691,8.722184644707694
692,6.501886259833776
693,8.82529388887727
694,8.530126771068575
695,9.024088799080175
696,6.941097386354634
697,7.560316683851298
698,8.580115537482481
699,7.206251254901828
700,8.882542483248725
701,8.918289757527573
702,9.601853207046684
703,6.774811528761394
704,7.915770573684072
705,9.582932264547678
706,7.944159219489807
707,8.286296623288237
708,8.37759282658731
709,8.32446254717537
710,8.917191875980675
711,8.872882840026362
712,6.625752380067139
713,9.405756626524765
714,8.399824916491513
715,6.161044376187445
716,8.464874232699268
717,7.196355134825262
718,7.971822457970067
719,8.197258418534256
720,8.772185135865202
721,6.248333765554358
722,7.08045844930196
723,8.416761814168243
724,6.798537901238348
725,6.672582211012114
726,7.3865905041773745
727,8.666012189068667
728,6.71223748219848
729,8.823127174292862
730,7.1700581366321465
731,8.692142157571773
732,8.381798546682704
733,6.390739266829072
734,6.586949623595749
735,6.502762656071688
736,6.800142752910275
737,7.2127146946053085
738,8.404728230334479
739,8.15762106428971
740,8.109076402470285
741,6.603405923548435
742,7.875349154931667
743,8.39570132357815
744,9.272593476567067
745,6.483378983956551
746,9.317859248080739
747,8.428011347082245
748,8.832658449884779
749,8.509578088785934
750,6.530865230048232
751,8.471093529553746
752,8.129930464686005
753,8.342491999977852
754,6.889663597603542
755,6.7032221645025984
756,6.6408669977182635
757,8.389843479911322
758,9.572259448201557
759,6.892755167104661
760,7.672379372113352
761,6.670785829621319
762,6.276176455993627
763,9.647048617334967
764,6.792132116802877
765,8.567771530889758
766,8.580245675015178
767,9.505583692717423
768,6.4404001399618025
769,9.613997582311734
770,9.144355591727837
771,6.546466029301339
772,7.633925712056517
773,6.556365104020173
774,6.34837432490205
775,7.412334963430935
776,8.019968544181273
777,8.251554002923074
778,8.63919752880247
779,8.423109130660865
780,9.002235716169565
781,6.367210220874705
782,8.91542095383925
783,8.644106668930746
784,9.728728875436804
785,8.063723119636697
786,6.586949623595749
787,6.611462894941598
788,8.666012189068667
789,6.6576700205613095
790,8.387378548157338
791,6.482496457860557
792,9.047137889042384
793,7.620629796791233
794,6.181269578382654
795,8.327422223081514
796,9.04267716674043
797,6.632311199273687
798,6.48664109435407
799,7.677107703754973
800,6.456415295867326
801,7.213586305893536
802,9.089416660756447
803,7.829289252905139
804,8.532525418048394
805,8.210982369897796
806,8.762912793694154
807,6.378297134125809
808,6.530865230048232
809,6.796216072998061
810,7.741223031589995
811,8.32534385985888
812,8.922546889937685
813,6.894731572907144
814,8.782393773881207
815,8.543532680689653
816,6.778210870911382
817,9.675877185747225
818,8.110635132747054
819,6.449391282545678
820,6.316592962029176
821,8.181748704262537
822,6.151626272888277
823,7.124651825008883
824,7.833657807278081
825,6.848169163941829
826,8.963370869356577
827,7.877525654197149
828,8.93340612071225
829,8.507669866081654
830,5.934489876060557
831,8.960104357740521
832,6.606974971095134
833,7.765710014125516
834,7.77106717408049
835,7.951336184682705
836,6.697544190927853
837,6.631328527171827
838,6.672582211012114
839,8.546034068223163
840,8.976111234366117
841,7.748808131678369
842,9.253836364812862
843,7.995367951372759
844,8.875697706299091
845,8.895077283866367
846,7.874909942261477
847,8.95297731869881
848,9.699843613262049
849,8.737750969384992
850,8.766751594410701
851,7.364100978273262
852,8.387378548157338
853,6.194918229242948
854,6.368882782839917
855,6.204162290925037
856,8.409054829601123
857,7.649727919077936
858,6.680594944460658
859,6.673861876958843
860,7.730697544142774
861,6.46341512934154
862,6.944035282169947
863,6.3493124732142885
864,6.660788115325858
865,7.875349154931667
866,6.129730644126247
867,8.329095559042814
868,7.970380121916348
869,8.907659510279338
870,9.131731646444456
871,9.419958624353008
872,8.66716661911845
873,5.959775059272378
874,8.822417255269215
875,8.216464504489108
876,9.067057890458393
877,8.768284124185655
878,6.761369249134083
879,7.227215146945731
880,6.097364153636429
881,8.991471929277587
882,6.601980047339418
883,9.192780583120722
884,9.21233364148831
885,8.607806400662742
886,6.465067812188428
887,6.444923363085891
888,7.086995940725791
889,6.765296515124236
890,6.381442142291042
891,7.764275899070117
892,8.36730877379265
893,9.617194613001498
894,8.078302079142178
895,6.520468336860079
896,6.457218070064904
897,8.797552371885123
898,9.338401820034644
899,8.55448314819849
900,6.959808687055907
901,7.8766961117958685
902,6.883537253718983
903,7.858329899405803
904,7.664332534708471
905,6.174558338600522
906,6.626753907181092
907,6.315169164483876
908,7.880391481903038
909,6.045247508228858
910,8.23892891518566
911,8.5532118009859
912,8.508044078668629
913,9.209072701603079
914,9.025299458647043
915,9.392501546968811
916,8.460248970715183
917,7.306713601806407
918,8.263458105417012
919,8.396131675696587
920,7.796901651936477
921,7.254357229532232
922,6.609192026700097
923,6.854191063113689
924,6.056555003710348
925,6.361961954939131
926,9.350260859405912
927,7.715837262178311
928,8.471319363096834
929,8.43684540705263
930,9.569063534371214
931,8.064119492902165
932,7.0103287963189365
933,8.83616072311407
934,6.557752237274647
935,9.606939374718197
936,8.390414462083841
937,6.942709525711971
938,8.194702389516518
939,6.452183571504742
940,7.697789023219568
941,6.646659884520829
942,8.344735744014473
943,7.600889461581181
944,9.611726969403337
945,7.921913746137029
946,6.603405923548435
947,6.859806202062113
948,6.019785083330757
949,9.52525488216823
950,6.240051738312985
951,8.265513079717099
952,7.779067547335458
953,6.959808687055907
954,6.848169163941829
955,7.408126380432298
956,6.360777724019594
957,7.119389818857738
958,8.547750783169642
959,7.4549773847624605
960,6.771346701415695
961,8.413119642565933
962,8.66673954487366
963,8.94094799682097
964,7.879060969273921
965,8.43894916175007
966,8.461687929561673
967,7.957102113121496
968,8.599058849254275
969,6.555447428597848
970,7.925860113799134
971,6.3876185995499215
972,8.344735744014473
973,8.57779221922053
974,9.244939582187502
975,8.040475064947906
976,9.567868213756288
977,6.6659420370339335
978,6.666269720345482
979,9.013413554702858
980,7.858329899405803
981,6.822441728958651
982,7.921477246067004
983,7.269780543541744
984,9.277830738311712
985,6.555447428597848
986,7.725642386723845
987,6.438527199926551
988,8.883915096694597
989,7.149033429667706
990,9.380530422930432
991,7.724277426468675
992,8.456122657707322
993,9.563799435112035
994,8.047280043056366
995,7.963014138304789
996,6.112554686784459
997,6.426774385543636
998,8.06323613564105
999,6.56646030977688
1000,6.835163154185754
1001,6.121333733716987
1002,8.835348361241849
1003,6.7154683999880405
1004,8.178631077504244
1005,7.681693562571315
1006,8.015814333904821
1007,8.39570132357815
1008,6.703663596585515
1009,7.650781214498641
1010,6.333851097553829
1011,7.589978106705851
1012,8.312715216230648
1013,7.914231419595013
1014,8.052387253781996
1015,6.247334242724862
1016,6.781170906415991
1017,9.017591596221186
1018,9.33720186153407
1019,6.9853769323493795
1020,7.435018817869042
1021,8.874474976166232
1022,7.417320288256871
1023,7.491677728773652
1024,7.990142546950911
1025,9.758766309730719
1026,6.6060978893009485
1027,8.973321465316289
1028,6.453036243351304
1029,8.522980785329324
1030,6.777677157261698
1031,7.878419493142906
1032,6.262229279288844
1033,9.739784365463068
1034,6.114459363767863
1035,8.194580071622234
1036,9.174854326404272
1037,7.00606428196051
1038,7.848095418545907
1039,8.580462547699922
1040,7.069080161961704
1041,8.007680997366215
1042,7.491677728773652
1043,6.402500775509898
1044,7.300316716710947
1045,8.446720113268517
1046,9.535300132209224
1047,9.380689084263881
1048,9.286708396023895
1049,9.446591332062559
1050,8.23485692128516
1051,7.681693562571315
1052,8.028990929304078
1053,6.481073960626786
1054,9.132651232642578
1055,6.7154683999880405
1056,8.329140922883624
1057,7.671380785802865
1058,8.037310089805159
1059,9.251724988837873
1060,8.30719326602771
1061,8.895335338809387
1062,7.435018817869042
1063,9.323117607237148
1064,8.195840574754104
1065,8.521826339637505
1066,8.487370683596266
1067,8.74326999632485
1068,7.5545312653846945
1069,6.538239166946024
1070,7.249334798769129
1071,6.280243714636917
1072,6.097735730220455
1073,8.244313436153577
1074,9.41252789486171
1075,8.66140871304773
1076,8.941429553676064
1077,9.28328022499388
1078,9.229672174378116
1079,6.603560843641232
1080,8.801077313235934
1081,8.29827648395846
1082,8.15937508922383
1083,9.286090418416391
1084,9.125616665733197
1085,8.523466729871952
1086,7.112014239647607
1087,7.891164708065648
1088,7.807837883379385
1089,6.530865230048232
1090,6.4890040871339485
1091,8.724438716432399
1092,7.718152132854506
1093,8.29835045923026
1094,8.357687944605173
1095,7.464039096266214
1096,8.40502703560813
1097,8.34593920197152
1098,7.70063014727235
1099,8.782154093368135
1100,6.814358081186589
1101,6.736766609268121
1102,8.94128973015176
1103,8.684273421482288
1104,9.159890081145296
1105,8.048650210235271
1106,6.3664078982324535
1107,7.521747066683522
1108,8.540288817056528
1109,7.840865819401778
1110,8.158365409644597
1111,6.461223033406419
1112,7.979995159382181
1113,6.826424270011108
1114,6.875525171375774
1115,9.655651294913298
1116,6.729742197685852
1117,6.798537901238348
1118,7.660235729191789
1119,7.486024259304285
1120,6.7043366465898995
1121,8.47170940480577
1122,6.884596963061746
1123,8.6148407583507
1124,8.401075742221861
1125,6.942549349507901
1126,7.952403168450005
1127,8.570834647438229
1128,9.665349321305245
1129,8.086344831568757
1130,6.635840639455497
1131,7.286999247263715
1132,7.254201402972499
1133,8.059744144539726
1134,6.451719262838742
1135,9.525671966007813
1136,6.986107649813363
1137,8.584701968222033
1138,8.469119138281588
1139,8.05000863308789
1140,6.3493124732142885
1141,9.17063979265078
1142,7.495673532990051
1143,7.160474352216267
1144,8.099056597721514
1145,6.413598028997966
1146,6.4185406505055544
1147,9.333087158838582
1148,8.730260784937444
1149,8.397914735453808
1150,9.630665115693962
1151,6.626753907181092
1152,7.624607602015305
1153,7.566367154409711
1154,8.407797644692252
1155,6.885315271918917
1156,7.306713601806407
1157,6.293613076740726
1158,7.591084687404272
1159,6.2500738009406165
1160,8.908668403868802
1161,7.69483505937239
1162,6.218026202755297
1163,7.721429812670061
1164,8.783086071965432
1165,7.148697443913876
1166,7.394083527526505
1167,8.344735744014473
1168,9.179345969927667
1169,8.966213836107196
1170,7.621628219184393
1171,8.060080978000641
1172,7.658326456311477
1173,8.36504759017905
1174,7.3025260453979355
1175,7.529567752777648
1176,6.616457134027583
1177,6.344423119921596
1178,6.150302677859901
1179,8.36707089278788
1180,6.620300690509358
1181,8.888342997352895
1182,6.720252747406956
1183,6.9741520035284585
1184,6.164850059482009
1185,8.745252048894866
1186,6.611705836924544
1187,6.395236441107318
1188,7.898397059299156
1189,7.534949982658265
1190,8.477619898959068
1191,6.866291268228494
1192,7.501096543645487
1193,8.34125427246759
1194,7.0022133280446
1195,7.945428742958109
1196,8.782162564367297
1197,7.220940451317102
1198,6.465890534754103
1199,7.69210590659621
1200,6.721231407351922
1201,7.531394783779309
1202,8.222822463139678
1203,8.802999749444187
1204,7.753733591402003
1205,7.050308434649913
1206,6.700124327362728
1207,6.481382530832274
1208,6.402500775509898
1209,8.362963811499224
1210,7.236206369803704
1211,6.4536106898056635
1212,8.615186498895838
1213,6.525356626158305
1214,6.469088939430304
1215,8.331618493406875
1216,8.162924195059624
1217,8.288396133827574
1218,9.326321455199455
1219,7.205240712166375
1220,8.853725412448133
1221,6.3180819940722905
1222,6.749294838563391
1223,8.87562616780057
1224,7.561437830391603
1225,8.879026418318977
1226,6.190764045993905
1227,8.390414462083841
1228,6.597402066519725
1229,7.894128321174296
1230,8.81169271748203
1231,8.061035441357875
1232,6.31670946609849
1233,8.158027053097072
1234,6.805206436491526
1235,7.35278478502829
1236,7.454431113912187
1237,9.678789890483372
1238,7.477050684469686
1239,8.815602219962145
1240,7.162841346232291
1241,6.444923363085891
1242,8.593652696645286
1243,6.892755167104661
1244,8.796653295889017
1245,8.595353427054238
1246,7.481592827101088
1247,6.584549764751976
1248,6.582552493537443
1249,7.529567752777648
1250,7.015233175881034
1251,7.35980889685059
1252,8.394858033252989
1253,7.995367951372759
1254,6.692758693485786
1255,6.878616527786288
1256,7.145931695439916
1257,8.453128512109858
1258,9.224089957849513
1259,9.143010250340511
1260,8.730978472759688
1261,9.712287906349259
1262,7.456388776265164
1263,8.504921438334716
1264,8.317384884649526
1265,8.629808684142464
1266,7.7212639423541205
1267,9.398975716850787
1268,6.792132116802877
1269,6.977668464249227
1270,6.861083094409829
1271,7.433842210070941
1272,7.540965164291184
1273,7.5937571156123544
1274,6.887629831767913
1275,7.954042731410563
1276,9.379783653325847
1277,8.878933178719706
1278,8.471319363096834
1279,6.605160133930144
1280,8.251892423441783
1281,9.162027534453424
1282,9.72864061434469
1283,6.362142847232869
1284,9.432423789484604
1285,9.641082747849545
1286,7.09561264879876
1287,6.323807721022099
1288,7.444179623366444
1289,7.76042958269998
1290,6.901587709368947
1291,9.363785904776451
1292,6.597402066519725
1293,6.847870210510773
1294,9.373971930809489
1295,9.646243880351083
1296,8.931516565561823
1297,9.173014793089825
1298,7.970380121916348
1299,7.560418372218947
1300,8.6617234081447
1301,6.134492910371638
1302,8.573046064201982
1303,7.482023942164846
1304,7.924105998160065
1305,9.264771857686481
1306,6.790624237204668
1307,8.908668403868802
1308,6.2574644002447535
1309,8.742177772993232
1310,7.011474154145005
1311,6.413595750180006
1312,6.605160133930144
1313,6.751281101150007
1314,6.520468336860079
1315,6.559783434168257
1316,8.475437901371386
1317,6.4648940744332055
1318,7.564668827678489
1319,6.31670946609849
1320,8.306253899154399
1321,9.665515527841313
1322,8.835348361241849
1323,6.314566030428531
1324,8.781456147025832
1325,7.734120106624625
1326,6.410096550954797
1327,9.270647531939105
1328,8.194580071622234
1329,6.222982161465208
1330,6.571385342228217
1331,8.214133653091912
1332,7.784475021644962
1333,8.861541954094488
1334,8.156332123673282
1335,7.846223857625382
1336,6.277823453289815
1337,6.692758693485786
1338,7.11995296068073
1339,8.685712380328779
1340,8.432907723132638
1341,7.668405296932959
1342,9.446536607919647
1343,7.859116539642936
1344,6.6408669977182635
1345,7.490843396719504
1346,9.43231607293955
1347,9.484696698825795
1348,6.777677157261698
1349,6.710285902273692
1350,9.380689084263881
1351,6.406858647795446
1352,6.1614713769687075
1353,9.334960936782956
